ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.035714287,-1.0,0.7777778,-1.0,-1.0,6.0,-1.0,0.8982265,0.76323,0.0,0.7632856,0.7778715,17.0,15.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.53125,0.30357143,1.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,17.0,32.0,0.0,0.22222222,0.05,0.0,0.0,0.0,0.0,4.0,12.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.16071428,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.4444447,40.0,3.0,0.71428573,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
2.0,0.051282052,-1.0,0.7096774,-1.0,-1.0,16.0,-1.0,-1.0,0.8289839,-1.0,-1.0,0.8264478,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.16129032,-1.0,-1.0,0.12820512,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,3.0,0.0,5.0,28.0,0.0,0.06451613,2.0,0.0,0.0,0.0,0.0,9.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7948718,3.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,24.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,0.032258064,1.0,0.0,0.025641026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,39.0,1
2.0,0.030303031,-1.0,0.52,0.0,22.0,11.0,-1.0,0.753304,0.8319519,0.0,0.57938015,0.68726075,0.0,3.0,0.0,3.0,-1.0,23.0,-1.0,-1.0,0.0,0.04,0.0,0.0,0.015151515,4.0,22.0,-1.0,-1.0,0.0,-1.0,2.0,3.0,0.0,0.0,7.0,0.0,1.0,54.0,0.0,0.08,0.060606062,0.0,0.0,0.0,0.0,5.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37878788,4.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.32,33.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,33.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,66.0,1
2.0,0.03448276,-1.0,0.7692308,0.0,9.0,9.0,-1.0,0.8833594,0.90115756,0.0,0.8524398,0.77009517,0.0,18.0,6.0,0.0,-1.0,20.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.10344828,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,43.0,0.0,0.15384616,0.05263158,0.0,0.0,0.0,0.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22413793,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.9230769,38.0,6.0,0.6551724,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,38.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
2.0,0.024691358,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.64784634,0.6502546,0.0,4.0,0.0,41.0,-1.0,53.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.037037037,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,60.0,0.0,0.13333334,0.033898305,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518,2.0,15.0,0.0,0.0,53.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,3.9333334,59.0,15.0,0.72839504,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,59.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,81.0,0
2.0,0.024096385,-1.0,0.8,-1.0,-1.0,7.0,-1.0,-1.0,0.879588,-1.0,-1.0,0.72680116,0.0,4.0,13.0,36.0,-1.0,60.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.15662651,2.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,13.0,53.0,0.0,0.2,0.030303031,0.0,0.0,0.0,0.0,4.5,3.7857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12048193,2.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,6.6,66.0,14.0,0.79518074,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,66.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,83.0,0
2.0,0.024390243,-1.0,0.7,-1.0,-1.0,6.0,-1.0,0.8982265,0.8568636,0.0,0.67878944,0.6727029,6.0,45.0,0.0,5.0,-1.0,58.0,-1.0,-1.0,0.0,0.0,0.0,0.10344828,0.07317073,1.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,6.0,63.0,0.0,0.2,0.03076923,0.0,0.0,0.0,0.0,4.5,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195122,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.5,65.0,10.0,0.79268295,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,82.0,0
2.0,0.020833334,-1.0,0.7692308,-1.0,-1.0,9.0,-1.0,0.8874359,0.9168498,0.0,0.6688889,0.64007664,0.0,52.0,0.0,11.0,-1.0,61.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,79.0,0.0,0.15384616,0.02631579,0.0,0.0,0.0,0.0,6.0,4.8461537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,25.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13541667,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.8461537,76.0,13.0,0.7916667,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,76.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,96.0,0
2.0,0.01980198,-1.0,0.72727275,4.0,4.0,7.0,-1.0,-1.0,1.0,-1.0,-1.0,0.6798319,10.0,46.0,0.0,4.0,-1.0,66.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.13861386,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,6.0,0.0,14.0,68.0,0.0,0.18181819,0.024096385,0.0,0.0,0.0,0.0,5.0,4.5333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10891089,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.5454545,83.0,15.0,0.8217822,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,83.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,101.0,0
2.0,0.014492754,-1.0,0.78571427,6.0,7.0,10.0,-1.0,0.75,0.87327373,0.0,0.63042516,0.6393523,1.0,80.0,2.0,0.0,-1.0,96.0,-1.0,-1.0,0.4,0.0,0.0,0.010416667,0.06521739,1.0,11.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,9.0,104.0,0.0,0.14285715,0.017094018,0.0,0.0,0.0,0.0,6.5,4.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,32.0,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10144927,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.357142,117.0,21.0,0.84782606,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,117.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,138.0,0
2.0,0.023809524,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.8277294,1.0,0.0,0.690848,0.68421006,0.0,52.0,0.0,3.0,-1.0,60.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,70.0,0.0,0.16666667,0.03076923,0.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.4166665,65.0,11.0,0.77380955,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,84.0,0
14.0,0.10218978,10.0,0.8235294,0.0,74.0,13.0,0.96247864,0.61106294,0.8343604,0.9467083,0.86907935,0.60594785,0.0,14.0,0.0,7.0,-1.0,42.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,8.0,10.0,1.0,2.0,1.0,2.0,3.0,8.0,1.0,0.0,115.0,0.0,0.8235294,0.123893805,0.0,0.0,0.0,0.0,8.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,36.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124087594,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.647059,113.0,19.0,0.82481754,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,113.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,137.0,1
2.0,0.021276595,-1.0,0.8235294,8.0,0.0,13.0,-1.0,0.7364516,0.79852307,1.0,0.70445514,0.6826148,0.0,4.0,1.0,48.0,-1.0,55.0,-1.0,-1.0,0.8,0.0,0.0,0.016666668,0.095744684,2.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,9.0,72.0,0.0,0.11764706,0.028571429,0.0,0.0,0.0,0.0,8.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18085106,2.0,17.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.117647,70.0,10.0,0.7446808,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,70.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,94.0,0
59.0,0.43382353,0.0,0.75,31.0,64.0,8.0,0.7305322,0.7896901,0.8605285,0.7234921,0.72740173,0.6971458,0.0,4.0,0.0,4.0,-1.0,40.0,53.0,0.118644066,0.0,0.0,0.104477614,0.28703704,0.22794117,9.0,10.0,7.0,37.0,53.0,8.0,1.0,1.0,9.0,10.0,14.0,1.0,31.0,87.0,0.0,4.9166665,0.50427353,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.0,0.0,1.0,0.0,8.0,0.0,0.0,4.0,1.0,4.0,4.0,0.0882353,2.0,12.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,10.0,3.0,10.0,10.0,8.0,9.75,117.0,13.0,0.8602941,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,117.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,136.0,0
2.0,0.032786883,-1.0,0.8235294,0.0,7.0,13.0,-1.0,0.86674756,0.88487035,0.0,0.78765935,0.726714,0.0,16.0,0.0,9.0,-1.0,17.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,52.0,0.0,0.11764706,0.054054055,0.0,0.0,0.0,0.0,8.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27868852,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.1764705,37.0,5.0,0.60655737,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
