ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.032258064,-1.0,0.8125,1.0,18.0,12.0,-1.0,0.7617292,0.8944549,0.8277294,0.693282,0.70972353,0.0,5.0,0.0,7.0,-1.0,24.0,-1.0,-1.0,0.038461536,0.0,0.0,0.0,0.016129032,2.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,49.0,0.0,0.125,0.051282052,0.0,0.0,0.0,0.0,7.5,3.4444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580645,2.0,16.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.4375,39.0,9.0,0.62903225,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,39.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,62.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.96247864,0.80683964,0.0,4.0,5.0,4.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.35714287,0.125,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,5.0,28.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.04,-1.0,0.5882353,0.0,10.0,9.0,-1.0,0.8482198,0.805578,0.0,1.0,0.73539,0.0,4.0,0.0,6.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,39.0,0.0,0.11764706,0.07692308,0.0,0.0,0.0,0.0,5.0,3.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,3.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.5294118,26.0,6.0,0.52,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,50.0,1
2.0,0.019417476,-1.0,0.6818182,18.0,27.0,14.0,-1.0,0.7584659,0.8088333,1.0,0.8774063,0.7265989,0.0,3.0,1.0,16.0,-1.0,32.0,-1.0,-1.0,0.3529412,0.0,0.0,0.04347826,0.18446602,3.0,5.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,1.0,8.0,0.0,19.0,70.0,0.0,0.09090909,0.027027028,0.0,0.0,0.0,0.0,6.6666665,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,7.0,0.21359223,3.0,22.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,1.0,0.0,11.0,11.0,14.0,3.3636363,74.0,10.0,0.7184466,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,74.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,103.0,1
22.0,0.3859649,6.0,0.6666667,1.0,5.0,5.0,0.8572994,0.69312674,0.85979337,0.84653735,0.8358459,0.7692184,1.0,19.0,0.0,5.0,-1.0,26.0,6.0,0.045454547,0.11111111,0.0,0.038461536,0.03125,0.03508772,2.0,5.0,1.0,5.0,7.0,3.0,2.0,1.0,4.0,5.0,10.0,2.0,2.0,41.0,0.0,2.4444444,0.5365854,0.0,0.0,0.0,0.0,4.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.5555553,41.0,10.0,0.71929824,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,57.0,0
2.0,0.031746034,-1.0,0.6666667,-1.0,-1.0,5.0,-1.0,0.79645306,1.0,0.0,0.73043567,0.6967007,0.0,34.0,0.0,5.0,-1.0,40.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,51.0,0.0,0.22222222,0.04255319,0.0,0.0,0.0,0.0,4.0,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.2222223,47.0,9.0,0.74603176,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,63.0,0
2.0,0.03125,-1.0,0.78571427,0.0,4.0,10.0,-1.0,0.7755478,0.798231,0.0,0.8982265,0.7403053,7.0,0.0,0.0,27.0,-1.0,29.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.109375,1.0,11.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,48.0,0.0,0.14285715,0.046511628,0.0,0.0,0.0,0.0,6.5,6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0714285,43.0,6.0,0.671875,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,64.0,0
2.0,0.024096385,-1.0,0.6666667,0.0,18.0,3.0,-1.0,0.8277654,1.0,0.0,0.7166579,0.7099361,0.0,35.0,4.0,0.0,-1.0,41.0,-1.0,-1.0,0.13793103,0.0,0.0,0.0,0.04819277,1.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,4.0,62.0,0.0,0.33333334,0.028571429,0.0,0.0,0.0,0.0,2.5,4.071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072289154,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.666667,70.0,14.0,0.8433735,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,83.0,0
2.0,0.040816326,-1.0,0.6315789,0.0,8.0,11.0,-1.0,0.819382,0.86674756,1.0,0.9584249,0.77272046,0.0,4.0,2.0,5.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.15384616,0.040816326,3.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,2.0,38.0,0.0,0.10526316,0.08695652,0.0,0.0,0.0,0.0,5.6666665,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877551,3.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.2105263,23.0,5.0,0.46938777,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,49.0,1
11.0,0.0990991,0.0,0.5714286,0.0,9.0,7.0,0.76993364,0.68065864,0.8874359,0.0,0.87400657,0.6849294,8.0,7.0,0.0,54.0,-1.0,61.0,8.0,0.72727275,0.0,0.0,0.0,0.47058824,0.072072074,2.0,12.0,8.0,0.0,8.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,8.0,86.0,0.0,0.78571427,0.12222222,0.0,0.0,0.0,0.0,4.0,6.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12612613,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.428571,90.0,13.0,0.8108108,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,90.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,111.0,0
2.0,0.02247191,-1.0,0.22727273,0.0,23.0,8.0,-1.0,0.76030284,0.7388629,0.57938015,0.879588,0.6639314,0.0,3.0,0.0,6.0,-1.0,15.0,-1.0,-1.0,0.0,0.045454547,0.0,0.0,0.02247191,7.0,15.0,-1.0,-1.0,0.0,-1.0,3.0,5.0,0.0,1.0,11.0,0.0,2.0,72.0,0.0,0.045454547,0.05263158,0.0,0.0,0.0,0.0,6.5,4.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.49438202,6.0,44.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,36.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.8636364,38.0,7.0,0.42696628,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.0,38.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,89.0,1
2.0,0.025974026,-1.0,0.47058824,5.0,27.0,7.0,-1.0,0.8275547,0.87400657,0.0,1.0,0.77644604,0.0,6.0,0.0,6.0,-1.0,8.0,-1.0,-1.0,0.10638298,0.0,0.0,0.0,0.064935066,5.0,6.0,-1.0,-1.0,0.0,-1.0,7.0,3.0,0.0,0.0,12.0,0.0,5.0,57.0,0.0,0.11764706,0.03773585,0.0,0.0,0.0,0.0,3.5,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22077923,4.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,3.1176472,53.0,10.0,0.6883117,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,53.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,77.0,1
2.0,0.048780486,-1.0,0.8888889,1.0,3.0,15.0,-1.0,0.87104905,0.7234844,1.0,1.0,0.74385524,0.0,4.0,0.0,5.0,-1.0,5.0,-1.0,-1.0,0.16666667,0.0,0.0,0.0,0.024390245,2.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,33.0,0.0,0.11111111,0.125,0.0,0.0,0.0,0.0,8.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390244,2.0,18.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,0.8888889,16.0,4.0,0.3902439,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,41.0,1
2.0,0.05,-1.0,0.41666666,0.0,9.0,4.0,-1.0,0.9535095,0.75,1.0,1.0,0.78804946,0.0,3.0,0.0,5.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,31.0,1.0,0.16666667,0.0952381,0.0,0.0,0.0,0.0,3.3333333,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.75,21.0,5.0,0.525,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,21.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,40.0,1
2.0,0.029411765,-1.0,0.78571427,-1.0,-1.0,10.0,-1.0,0.7465774,0.84991455,0.0,0.0,0.7050657,1.0,0.0,5.0,33.0,-1.0,43.0,-1.0,-1.0,0.11111111,0.0,0.0,1.0,0.0882353,1.0,11.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,6.0,50.0,0.0,0.14285715,0.04255319,0.0,0.0,0.0,0.0,6.5,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588236,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.357143,47.0,8.0,0.6911765,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,68.0,0
