ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.023529412,-1.0,0.7692308,0.0,8.0,9.0,-1.0,0.7749871,0.9168498,0.0,0.7603553,0.70179516,4.0,32.0,0.0,10.0,-1.0,43.0,-1.0,-1.0,0.0,0.0,0.0,0.093023255,0.047058824,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,4.0,66.0,0.0,0.15384616,0.03076923,0.0,0.0,0.0,0.0,6.0,4.909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15294118,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,65.0,11.0,0.7647059,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,85.0,0
2.0,0.03846154,-1.0,0.5833333,0.0,7.0,6.0,-1.0,0.879588,0.907019,1.0,0.8966293,0.76592875,0.0,4.0,2.0,14.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.08695652,0.038461536,2.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,39.0,0.0,0.16666667,0.060606062,0.0,0.0,0.0,0.0,5.5,3.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923,2.0,12.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,2.75,33.0,7.0,0.63461536,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,33.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,52.0,0
16.0,0.23188406,9.0,0.7,0.0,20.0,6.0,0.8007049,0.7535475,1.0,1.0,0.84803337,0.7197712,0.0,2.0,0.0,22.0,-1.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,8.0,9.0,2.0,2.0,1.0,0.0,3.0,8.0,1.0,0.0,58.0,0.0,1.6,0.3137255,0.0,0.0,0.0,0.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14492753,2.0,10.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.1,51.0,8.0,0.73913044,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,51.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,69.0,0
2.0,0.030303031,-1.0,0.75,0.0,28.0,8.0,-1.0,0.709667,0.8605285,0.0,0.69342643,0.71133155,6.0,0.0,0.0,6.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.09090909,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,49.0,0.0,0.16666667,0.04255319,0.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.9166667,47.0,8.0,0.7121212,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,66.0,0
5.0,0.0877193,0.0,0.7692308,0.0,19.0,9.0,1.0,0.79852307,0.8336996,0.9584249,0.9305865,0.76350325,3.0,4.0,0.0,3.0,-1.0,9.0,3.0,0.6,0.0,0.0,0.23076923,0.15,0.05263158,3.0,6.0,3.0,0.0,3.0,1.0,3.0,1.0,3.0,4.0,10.0,1.0,3.0,42.0,0.0,0.3846154,0.13513513,0.0,0.0,0.0,0.0,6.0,3.5714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22807017,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.8461537,37.0,9.0,0.64912283,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,57.0,0
2.0,0.021276595,-1.0,0.78571427,8.0,46.0,10.0,-1.0,0.6975851,0.87327373,1.0,1.0,0.6808502,0.0,2.0,0.0,3.0,-1.0,39.0,-1.0,-1.0,0.11940298,0.0,0.0,0.0,0.08510638,2.0,9.0,-1.0,-1.0,0.0,-1.0,6.0,1.0,0.0,1.0,10.0,0.0,8.0,68.0,0.0,0.14285715,0.02739726,0.0,0.0,0.0,0.0,6.5,3.9333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14893617,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.214286,73.0,15.0,0.7765958,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,73.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,94.0,0
2.0,0.030303031,-1.0,0.75,0.0,28.0,8.0,-1.0,0.7187377,0.8605285,0.0,0.7580393,0.7269303,7.0,0.0,0.0,5.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.10606061,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,48.0,0.0,0.16666667,0.04255319,0.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.9166667,47.0,8.0,0.7121212,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,66.0,0
2.0,0.01980198,-1.0,0.6,0.0,6.0,8.0,-1.0,0.85979337,0.81648004,1.0,0.6402783,0.6292638,0.0,4.0,6.0,45.0,-1.0,65.0,-1.0,-1.0,0.0,0.0,0.0,0.08571429,0.05940594,3.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,6.0,72.0,0.0,0.13333334,0.025316456,0.0,0.0,0.0,0.0,4.3333335,3.2105262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,-1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14851485,3.0,15.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.266667,79.0,19.0,0.7821782,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,79.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,101.0,0
2.0,0.031746034,-1.0,0.75,0.0,5.0,8.0,-1.0,0.81800735,0.9535095,0.0,0.7400617,0.71673614,0.0,27.0,0.0,5.0,-1.0,30.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,52.0,0.0,0.16666667,0.045454547,0.0,0.0,0.0,0.0,5.5,5.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904762,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.6666667,44.0,7.0,0.6984127,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,63.0,0
2.0,0.027027028,-1.0,0.75,0.0,28.0,8.0,-1.0,0.6856713,0.8605285,0.0,0.8982265,0.7094164,7.0,0.0,0.0,12.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0945946,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,55.0,0.0,0.16666667,0.036363635,0.0,0.0,0.0,0.0,5.5,5.2222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16216215,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.5833335,55.0,9.0,0.7432432,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,74.0,0
2.0,0.03846154,-1.0,0.7692308,-1.0,-1.0,9.0,-1.0,0.0,0.8595824,1.0,0.84692174,0.79070747,0.0,4.0,10.0,14.0,-1.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.32258064,0.1923077,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,10.0,34.0,0.0,0.15384616,0.0625,0.0,0.0,0.0,0.0,6.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.25,2.0,13.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,2.4615386,32.0,5.0,0.61538464,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,32.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,52.0,0
2.0,0.031746034,-1.0,0.75,1.0,23.0,8.0,-1.0,0.7762933,0.8605285,0.0,1.0,0.73001605,0.0,7.0,7.0,0.0,-1.0,9.0,-1.0,-1.0,0.21621622,0.0,0.0,0.0,0.12698413,1.0,9.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,8.0,45.0,0.0,0.16666667,0.045454547,0.0,0.0,0.0,0.0,5.5,5.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904762,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.6666667,44.0,7.0,0.6984127,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,63.0,0
2.0,0.015267176,-1.0,0.7692308,-1.0,-1.0,9.0,-1.0,0.8369136,0.9168498,0.0,0.61564934,0.613969,0.0,75.0,0.0,19.0,-1.0,88.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,110.0,0.0,0.15384616,0.018018018,0.0,0.0,0.0,0.0,6.0,5.529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,34.0,0.0,-1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099236645,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.538462,111.0,17.0,0.84732825,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,111.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,131.0,0
19.0,0.34545454,0.0,0.7777778,-1.0,-1.0,6.0,0.90088046,0.8513207,1.0,0.0,0.9074487,0.79405934,5.0,10.0,0.0,16.0,-1.0,20.0,4.0,0.2631579,0.0,0.0,0.0,0.25,0.09090909,1.0,8.0,5.0,0.0,5.0,3.0,1.0,1.0,0.0,4.0,7.0,2.0,5.0,38.0,0.0,2.1111112,0.4871795,0.0,0.0,0.0,0.0,4.0,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16363636,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.3333335,39.0,8.0,0.7090909,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.04,-1.0,0.39285713,0.0,5.0,10.0,-1.0,0.8982265,0.765911,0.57938015,0.9166667,0.7793542,0.0,3.0,0.0,4.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,0.0,40.0,0.0,0.071428575,0.13333334,0.0,0.0,0.0,0.0,8.666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,3.0,28.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.53571427,15.0,4.0,0.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,50.0,1
2.0,0.045454547,-1.0,0.42105263,-1.0,-1.0,5.0,-1.0,0.9298967,0.8419677,0.0,0.9166667,0.79441714,0.0,8.0,0.0,7.0,-1.0,8.0,-1.0,-1.0,0.0,0.10526316,0.0,0.0,0.045454547,2.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,2.0,33.0,0.0,0.10526316,0.11111111,0.0,0.0,0.0,0.0,5.6666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318182,3.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,14.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,0.94736844,18.0,3.0,0.4090909,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,18.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,44.0,1
2.0,0.025,-1.0,0.6666667,0.0,8.0,5.0,-1.0,0.83261466,0.9298967,0.0,0.67820704,0.6702725,0.0,38.0,0.0,8.0,-1.0,45.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,66.0,0.0,0.22222222,0.03125,0.0,0.0,0.0,0.0,4.0,4.909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.111111,64.0,11.0,0.8,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,64.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,80.0,0
2.0,0.023529412,-1.0,0.625,22.0,25.0,3.0,-1.0,0.7476665,0.8632049,0.57938015,0.9298967,0.72764635,0.0,3.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.41509435,0.375,0.0,0.0,0.32941177,3.0,6.0,-1.0,-1.0,0.0,-1.0,5.0,2.0,0.0,1.0,10.0,0.0,28.0,45.0,0.0,0.125,0.032258064,0.0,0.0,0.0,0.0,4.6666665,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.1882353,3.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,4.0,5.0,8.0,3.875,62.0,8.0,0.7294118,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,62.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,85.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.8874359,0.7697284,0.0,4.0,2.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.14285715,0.05,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,31.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.036363635,-1.0,0.4680851,-1.0,-1.0,21.0,-1.0,-1.0,0.68005836,-1.0,-1.0,0.69245845,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,3.0,0.0,0.0,48.0,0.0,0.04255319,2.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8545455,3.0,47.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,44.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.021276595,1.0,0.0,0.018181818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,55.0,1
2.0,0.029411765,-1.0,0.8181818,2.0,25.0,8.0,-1.0,0.7110073,0.84232825,1.0,0.8200104,0.6538827,0.0,5.0,0.0,9.0,-1.0,12.0,-1.0,-1.0,0.0625,0.0,0.0,0.0,0.029411765,2.0,12.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,2.0,53.0,0.0,0.18181819,0.04,0.0,0.0,0.0,0.0,5.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16176471,2.0,11.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,4.5454545,50.0,10.0,0.7352941,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,50.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,68.0,0
2.0,0.05263158,-1.0,0.65,-1.0,-1.0,12.0,-1.0,0.0,0.8437066,0.0,0.9298967,0.79563415,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,0.0,31.0,0.0,0.1,0.18181819,0.0,0.0,0.0,0.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263158,3.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.55,11.0,2.0,0.28947368,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,11.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,38.0,1
2.0,0.035714287,-1.0,0.7777778,-1.0,-1.0,6.0,-1.0,0.8982265,0.76323,0.0,0.69834584,0.7393364,14.0,18.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.4375,0.25,1.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,14.0,35.0,0.0,0.22222222,0.05,0.0,0.0,0.0,0.0,4.0,12.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.16071428,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,10.0,10.0,6.0,4.4444447,40.0,3.0,0.71428573,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
2.0,0.029411765,-1.0,0.8,-1.0,-1.0,11.0,-1.0,0.83575237,0.8976168,0.0,0.73226076,0.72082233,0.0,26.0,0.0,11.0,-1.0,31.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,55.0,0.0,0.13333334,0.04347826,0.0,0.0,0.0,0.0,7.0,4.111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22058824,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0666666,46.0,9.0,0.6764706,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,46.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,68.0,0
2.0,0.025,-1.0,0.8,2.0,40.0,11.0,-1.0,0.7099803,0.8976168,1.0,1.0,0.6820076,0.0,3.0,0.0,5.0,-1.0,11.0,-1.0,-1.0,0.040816326,0.0,0.0,0.0,0.025,2.0,10.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,2.0,66.0,0.0,0.13333334,0.03448276,0.0,0.0,0.0,0.0,7.0,5.5555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,2.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,3.8666666,58.0,9.0,0.725,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,58.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,80.0,1
2.0,0.033898305,-1.0,0.7,9.0,10.0,3.0,-1.0,0.82610685,1.0,0.0,0.87104905,0.78268176,0.0,6.0,0.0,11.0,-1.0,12.0,-1.0,-1.0,0.25,0.3,0.0,0.0,0.20338984,1.0,11.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,12.0,37.0,0.0,0.2,0.04761905,0.0,0.0,0.0,0.0,4.5,5.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16949153,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,4.2,42.0,7.0,0.7118644,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
2.0,0.02631579,-1.0,0.6666667,0.0,24.0,13.0,-1.0,0.7701408,0.7749871,0.57938015,0.86171865,0.6828014,0.0,3.0,0.0,16.0,-1.0,17.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,66.0,0.0,0.0952381,0.041666668,0.0,0.0,0.0,0.0,6.3333335,7.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27631578,3.0,21.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.2857144,48.0,6.0,0.6315789,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,48.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,76.0,1
