ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
17.0,0.33333334,0.0,0.75,-1.0,-1.0,8.0,0.69044834,0.0,0.9535095,0.74512017,0.8110461,0.8029008,14.0,5.0,0.0,9.0,-1.0,21.0,14.0,0.8235294,0.0,0.0,0.6666667,0.4516129,0.27450982,2.0,9.0,14.0,0.0,14.0,1.0,-1.0,1.0,2.0,3.0,6.0,1.0,14.0,29.0,0.0,1.4166666,0.53125,0.0,0.0,0.0,0.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529412,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.6666667,32.0,5.0,0.627451,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,51.0,0
2.0,0.03846154,-1.0,0.4,0.0,14.0,3.0,-1.0,0.8005142,0.819382,0.0,0.907019,0.7511176,0.0,11.0,0.0,4.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,41.0,0.0,0.2,0.057142857,0.0,0.0,0.0,0.0,2.6666667,4.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923077,3.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.5,35.0,7.0,0.6730769,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,35.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,52.0,0
2.0,0.019607844,-1.0,0.4,0.0,22.0,3.0,-1.0,0.7528781,0.819382,0.0,0.7279488,0.66468257,6.0,37.0,0.0,7.0,-1.0,50.0,-1.0,-1.0,0.0,0.0,0.0,0.12,0.05882353,2.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,6.0,78.0,0.0,0.2,0.023529412,0.0,0.0,0.0,0.0,2.6666667,5.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,26.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803922,3.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.5,85.0,14.0,0.8333333,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,85.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,102.0,0
2.0,0.028169014,-1.0,0.8666667,0.0,14.0,12.0,-1.0,0.7230224,0.9317445,0.0,0.9298967,0.6996069,0.0,9.0,0.0,19.0,-1.0,20.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,60.0,0.0,0.13333334,0.040816326,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2112676,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.2666667,49.0,7.0,0.69014084,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,49.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,71.0,0
2.0,0.04761905,-1.0,0.6666667,0.0,9.0,5.0,-1.0,0.8215246,1.0,0.0,0.57938015,0.77805877,3.0,0.0,0.0,9.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.071428575,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,3.0,30.0,0.0,0.22222222,0.07692308,0.0,0.0,0.0,0.0,4.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428572,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.8888888,26.0,5.0,0.61904764,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,42.0,1
2.0,0.040816326,-1.0,0.72727275,0.0,9.0,15.0,-1.0,0.73245245,0.74396026,1.0,0.9166667,0.71272415,0.0,4.0,0.0,3.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,40.0,0.0,0.09090909,0.1,0.0,0.0,0.0,0.0,6.6666665,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4489796,3.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.90909094,20.0,5.0,0.40816328,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,49.0,1
2.0,0.008097166,-1.0,0.7,7.0,0.0,6.0,-1.0,0.654408,1.0,0.0,0.5520465,0.5449343,0.0,116.0,0.0,63.0,-1.0,145.0,-1.0,-1.0,0.08235294,0.0,0.0,0.0,0.02834008,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,192.0,0.0,0.2,0.008695652,0.0,0.0,0.0,0.0,4.5,4.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,69.0,0.0,-1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04048583,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,230.0,45.0,0.9311741,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,230.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,247.0,0
2.0,0.026666667,-1.0,0.24,-1.0,-1.0,11.0,-1.0,0.9584249,0.6983076,0.0,1.0,0.6742989,0.0,4.0,0.0,10.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,62.0,0.0,0.04,0.11111111,0.0,0.0,0.0,0.0,16.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,-1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,3.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,44.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.36,18.0,4.0,0.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,75.0,1
50.0,0.64935064,10.0,0.7777778,-1.0,-1.0,3.0,0.78282857,0.0,0.85979337,0.7786294,0.77906096,0.7652883,15.0,31.0,0.0,5.0,-1.0,54.0,10.0,0.3,0.0,0.33333334,0.2777778,0.25,0.23376623,2.0,10.0,15.0,10.0,25.0,7.0,-1.0,1.0,8.0,9.0,12.0,4.0,18.0,45.0,0.0,5.5555553,0.8196721,0.0,0.0,0.0,0.0,4.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116883114,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,6.7777777,61.0,8.0,0.7922078,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,77.0,0
2.0,0.021276595,-1.0,0.8,0.0,9.0,11.0,-1.0,0.8632049,0.9317445,0.0,0.65915227,0.67115396,0.0,45.0,4.0,0.0,-1.0,56.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.04255319,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,4.0,72.0,0.0,0.13333334,0.027777778,0.0,0.0,0.0,0.0,7.0,3.8666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15957446,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.8,72.0,15.0,0.7659575,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,94.0,0
2.0,0.044444446,-1.0,0.4,0.0,10.0,3.0,-1.0,0.74759483,0.7966576,0.0,0.0,0.7408723,0.0,3.0,0.0,11.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,36.0,0.0,0.2,0.071428575,0.0,0.0,0.0,0.0,2.6666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,3.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.8,28.0,4.0,0.62222224,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,28.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,45.0,1
2.0,0.031746034,-1.0,0.75,6.0,7.0,8.0,-1.0,0.75,0.907019,0.0,0.8197372,0.7547206,0.0,21.0,2.0,0.0,-1.0,23.0,-1.0,-1.0,0.4,0.0,0.0,0.0,0.12698413,1.0,9.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,8.0,43.0,0.0,0.16666667,0.045454547,0.0,0.0,0.0,0.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904762,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.6666667,44.0,8.0,0.6984127,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,63.0,0
2.0,0.03448276,-1.0,0.6818182,0.0,15.0,14.0,-1.0,0.7917596,0.8903765,1.0,0.85979337,0.71259737,0.0,4.0,0.0,4.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,1.0,8.0,0.0,0.0,47.0,0.0,0.09090909,0.06896552,0.0,0.0,0.0,0.0,6.6666665,3.2857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37931034,3.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.3181819,29.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,29.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,58.0,1
2.0,0.025974026,-1.0,0.6666667,6.0,6.0,5.0,-1.0,0.8125,0.9298967,1.0,0.7147148,0.7139542,0.0,4.0,0.0,35.0,-1.0,40.0,-1.0,-1.0,0.375,0.0,0.0,0.0,0.077922076,2.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,6.0,57.0,0.0,0.22222222,0.032786883,0.0,0.0,0.0,0.0,4.0,4.6363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116883114,2.0,9.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.7777777,61.0,11.0,0.7922078,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,61.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,77.0,0
2.0,0.011049724,-1.0,0.47058824,0.0,69.0,7.0,-1.0,0.6911698,0.7588769,0.0,0.7003142,0.65240294,20.0,19.0,17.0,16.0,-1.0,39.0,-1.0,-1.0,0.14529915,0.0,0.0,0.51282054,0.2044199,3.0,12.0,-1.0,-1.0,0.0,-1.0,12.0,1.0,0.0,0.0,15.0,0.0,37.0,123.0,0.0,0.11764706,0.012738854,0.0,0.0,0.0,0.0,8.0,8.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,0.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,8.0,0.09392265,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,9.235294,157.0,16.0,0.8674033,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.0,157.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,181.0,1
