ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.027027028,-1.0,0.7,-1.0,-1.0,6.0,-1.0,0.8982265,0.8568636,0.0,0.7465358,0.72230697,8.0,35.0,0.0,5.0,-1.0,50.0,-1.0,-1.0,0.0,0.0,0.0,0.16,0.10810811,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,8.0,53.0,0.0,0.2,0.03508772,0.0,0.0,0.0,0.0,4.5,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.7,57.0,10.0,0.7702703,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,57.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,74.0,0
2.0,0.032786883,-1.0,0.7,-1.0,-1.0,6.0,-1.0,0.798231,0.8568636,0.0,0.8331237,0.7716006,6.0,21.0,0.0,11.0,-1.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.20689656,0.09836066,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,6.0,46.0,0.0,0.2,0.046511628,0.0,0.0,0.0,0.0,4.5,6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16393442,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,4.3,43.0,6.0,0.704918,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
2.0,0.03448276,-1.0,0.85714287,-1.0,-1.0,17.0,-1.0,0.0,0.86990273,0.0,0.838482,0.782941,-1.0,-1.0,-1.0,-1.0,-1.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,0.0,49.0,0.0,0.0952381,0.06666667,0.0,0.0,0.0,0.0,10.0,4.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36206895,2.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.4285715,30.0,6.0,0.51724136,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
2.0,0.022988506,-1.0,0.8,20.0,30.0,11.0,-1.0,0.71393627,0.8976168,0.0,0.0,0.69462353,1.0,0.0,0.0,4.0,-1.0,24.0,-1.0,-1.0,0.3125,0.0,0.0,1.0,0.2413793,1.0,7.0,-1.0,-1.0,0.0,-1.0,9.0,1.0,0.0,0.0,12.0,0.0,21.0,52.0,0.0,0.13333334,0.03076923,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.1724138,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,7.0,7.0,11.0,4.3333335,65.0,11.0,0.74712646,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
2.0,0.024691358,-1.0,0.71428573,-1.0,-1.0,3.0,-1.0,-1.0,0.8982265,-1.0,-1.0,0.70640707,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,-1.0,-1.0,-1.0,0.14285715,-1.0,-1.0,0.16049382,1.0,13.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,0.0,13.0,54.0,0.0,0.2857143,0.029850746,0.0,0.0,0.0,0.0,3.0,5.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086419754,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,9.571428,67.0,11.0,0.8271605,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,67.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,81.0,0
2.0,0.013986014,-1.0,0.3125,-1.0,-1.0,3.0,-1.0,0.0,0.8125,0.0,0.8055617,0.78552073,-1.0,-1.0,-1.0,-1.0,-1.0,118.0,-1.0,-1.0,0.0,0.0625,0.0,0.18644068,0.16083916,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,1.0,5.0,0.0,23.0,110.0,0.0,0.125,0.016666668,0.0,0.0,0.0,0.0,4.6666665,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.11188811,3.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,12.0,0.0,-1.0,0.0,1.0,0.0,0.0,17.0,18.0,8.0,7.5,120.0,4.0,0.83916086,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,120.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,143.0,1
2.0,0.045454547,-1.0,0.5882353,-1.0,-1.0,9.0,-1.0,0.83575237,0.7767956,0.0,0.8277294,0.714301,0.0,5.0,0.0,11.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,35.0,0.0,0.11764706,0.1,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38636363,3.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.1764706,20.0,4.0,0.45454547,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,44.0,1
2.0,0.04255319,-1.0,0.5882353,-1.0,-1.0,9.0,-1.0,0.84232825,0.7767956,0.0,0.8224909,0.76159704,0.0,11.0,4.0,5.0,-1.0,11.0,-1.0,-1.0,0.36363637,0.0,0.0,0.0,0.08510638,2.0,11.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,4.0,35.0,0.0,0.11764706,0.08695652,0.0,0.0,0.0,0.0,5.0,6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3617021,3.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.3529412,23.0,3.0,0.4893617,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,23.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,47.0,1
2.0,0.03125,-1.0,0.72727275,0.0,15.0,7.0,-1.0,0.69965273,0.94744277,0.0,1.0,0.6888022,0.0,4.0,0.0,18.0,-1.0,21.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,51.0,0.0,0.18181819,0.04347826,0.0,0.0,0.0,0.0,5.0,4.111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171875,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.181818,46.0,9.0,0.71875,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,46.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,64.0,0
2.0,0.037037037,-1.0,0.5,0.0,19.0,5.0,-1.0,0.7812912,0.907019,1.0,0.9535095,0.73042417,0.0,4.0,0.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,1.0,8.0,0.0,0.0,44.0,0.0,0.16666667,0.057142857,0.0,0.0,0.0,0.0,3.3333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,3.0,12.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.9166667,35.0,6.0,0.6481481,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,35.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,54.0,0
153.0,0.6923077,11.0,0.2888889,-1.0,-1.0,12.0,0.59700274,0.0,0.70850116,0.60403574,0.61301553,0.6217859,85.0,67.0,0.0,10.0,-1.0,157.0,128.0,0.5555556,0.0,0.0,0.54140127,0.50595236,0.3846154,5.0,10.0,85.0,53.0,139.0,3.0,-1.0,4.0,4.0,5.0,11.0,2.0,85.0,121.0,0.0,3.4,0.9053255,0.0,0.0,0.0,0.0,8.2,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,16.0,16.0,16.0,0.20361991,5.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,-1.0,0.0,0.0,0.0,26.0,26.0,26.0,18.0,3.7555556,169.0,7.0,0.7647059,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,169.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,221.0,1
2.0,0.023809524,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.8277294,1.0,0.0,0.7170517,0.72009426,0.0,52.0,0.0,3.0,-1.0,60.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,70.0,0.0,0.16666667,0.03076923,0.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,22.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.4166665,65.0,11.0,0.77380955,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,84.0,0
2.0,0.02739726,-1.0,0.53846157,0.0,4.0,6.0,-1.0,0.76074,0.8752747,0.0,0.7398308,0.7144389,0.0,37.0,6.0,0.0,-1.0,40.0,-1.0,-1.0,0.46153846,0.0,0.0,0.0,0.08219178,2.0,12.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,6.0,56.0,0.0,0.15384616,0.03773585,0.0,0.0,0.0,0.0,3.6666667,6.714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1780822,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.076923,53.0,7.0,0.72602737,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,53.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,73.0,0
2.0,0.027777778,-1.0,0.72727275,4.0,27.0,7.0,-1.0,0.7510963,1.0,0.0,1.0,0.72446173,0.0,4.0,0.0,10.0,-1.0,13.0,-1.0,-1.0,0.08,0.0,0.0,0.0,0.055555556,1.0,9.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,0.0,8.0,0.0,4.0,55.0,0.0,0.18181819,0.037037037,0.0,0.0,0.0,0.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15277778,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.909091,54.0,10.0,0.75,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.023809524,-1.0,0.72727275,0.0,11.0,7.0,-1.0,0.796142,0.89488554,0.0,0.7210018,0.6749347,0.0,36.0,0.0,6.0,-1.0,44.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,67.0,0.0,0.18181819,0.030303031,0.0,0.0,0.0,0.0,5.0,3.7857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13095239,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,66.0,14.0,0.78571427,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,66.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,84.0,0
