ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.017094018,-1.0,0.78571427,8.0,62.0,10.0,-1.0,0.68098056,0.87327373,0.8277294,0.8333333,0.65505695,0.0,5.0,0.0,3.0,-1.0,66.0,-1.0,-1.0,0.09195402,0.0,0.0,0.0,0.068376064,2.0,8.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,8.0,87.0,0.0,0.14285715,0.020833334,0.0,0.0,0.0,0.0,6.5,4.105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11965812,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.857143,96.0,19.0,0.82051283,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,96.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,117.0,0
2.0,0.028169014,-1.0,0.8125,0.0,4.0,12.0,-1.0,0.72965413,0.8632049,0.0,0.7580393,0.71631837,7.0,0.0,0.0,31.0,-1.0,34.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.09859155,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,54.0,0.0,0.125,0.041666668,0.0,0.0,0.0,0.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22535211,2.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,48.0,7.0,0.6760563,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,48.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,71.0,0
2.0,0.029850746,-1.0,0.75,0.0,28.0,8.0,-1.0,0.709667,0.8605285,0.0,0.79645306,0.7185144,7.0,0.0,0.0,6.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.104477614,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,49.0,0.0,0.16666667,0.041666668,0.0,0.0,0.0,0.0,5.5,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17910448,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,48.0,8.0,0.7164179,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,48.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,67.0,0
2.0,0.035714287,-1.0,0.75,0.0,8.0,8.0,-1.0,0.8632049,0.8605285,0.0,0.7325336,0.69547373,0.0,17.0,0.0,5.0,-1.0,20.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,45.0,0.0,0.16666667,0.054054055,0.0,0.0,0.0,0.0,5.5,4.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428572,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0833333,37.0,7.0,0.66071427,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
2.0,0.028571429,-1.0,0.8,-1.0,-1.0,7.0,-1.0,-1.0,0.879588,-1.0,-1.0,0.7560463,0.0,4.0,13.0,28.0,-1.0,47.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.18571429,2.0,12.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,13.0,45.0,0.0,0.2,0.03773585,0.0,0.0,0.0,0.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,2.0,10.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,5.3,53.0,9.0,0.75714284,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,53.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,70.0,0
2.0,0.03773585,-1.0,0.33333334,-1.0,-1.0,6.0,-1.0,0.86348903,0.84773695,0.0,0.74209815,0.7936978,0.0,6.0,6.0,6.0,-1.0,13.0,-1.0,-1.0,0.4,0.083333336,0.0,0.0,0.1509434,2.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,8.0,34.0,0.0,0.083333336,0.09090909,0.0,0.0,0.0,0.0,7.3333335,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4528302,3.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,18.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,0.9166667,22.0,4.0,0.41509435,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,22.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,53.0,1
19.0,0.34545454,0.0,0.7777778,-1.0,-1.0,6.0,0.8761006,0.8513207,1.0,0.0,0.8843109,0.7877695,5.0,10.0,0.0,16.0,-1.0,20.0,4.0,0.2631579,0.0,0.0,0.0,0.25,0.09090909,1.0,8.0,5.0,0.0,5.0,3.0,1.0,1.0,0.0,4.0,7.0,2.0,5.0,38.0,0.0,2.1111112,0.4871795,0.0,0.0,0.0,0.0,4.0,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16363636,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.3333335,39.0,8.0,0.7090909,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.036363635,-1.0,0.53846157,-1.0,-1.0,6.0,-1.0,0.829302,0.8752747,0.0,0.84991455,0.7210369,0.0,13.0,0.0,16.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,44.0,0.0,0.15384616,0.057142857,0.0,0.0,0.0,0.0,3.6666667,4.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23636363,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.6923077,35.0,6.0,0.6363636,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,35.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,55.0,0
127.0,0.6827957,28.0,0.5625,8.0,110.0,3.0,0.70255244,0.6997813,0.8319549,0.0,0.87327373,0.6684308,0.0,13.0,0.0,8.0,-1.0,52.0,28.0,0.05511811,0.053691275,0.0625,0.0,0.0,0.048387095,4.0,15.0,7.0,63.0,78.0,13.0,18.0,2.0,0.0,0.0,22.0,5.0,9.0,148.0,0.0,7.9375,0.7791411,0.0,0.0,0.0,0.0,4.6666665,4.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,44.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086021505,3.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,13.0,0.0,-1.0,0.0,1.0,0.0,2.0,3.0,4.0,9.0,10.1875,163.0,20.0,0.8763441,0.0,0.0,0.0,0.0,0.0,8.0,0.0,15.0,163.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,186.0,0
14.0,0.20895523,7.0,0.7,0.0,20.0,6.0,0.9249573,0.7535475,1.0,1.0,0.849179,0.72661924,0.0,3.0,0.0,19.0,-1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,6.0,7.0,2.0,2.0,1.0,0.0,3.0,8.0,1.0,0.0,56.0,0.0,1.4,0.2857143,0.0,0.0,0.0,0.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14925373,2.0,10.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.9,49.0,8.0,0.73134327,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,49.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,67.0,0
2.0,0.025974026,-1.0,0.6666667,0.0,19.0,3.0,-1.0,0.7744191,1.0,0.0,0.77501124,0.7195231,2.0,28.0,4.0,0.0,-1.0,36.0,-1.0,-1.0,0.14285715,0.0,0.0,0.055555556,0.077922076,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,56.0,0.0,0.33333334,0.03125,0.0,0.0,0.0,0.0,2.5,4.4166665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077922076,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,10.666667,64.0,12.0,0.83116883,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,64.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,77.0,0
2.0,0.05,-1.0,0.6111111,-1.0,-1.0,10.0,-1.0,0.0,0.75013024,0.0,0.7089743,0.7350285,-1.0,-1.0,-1.0,-1.0,-1.0,13.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,0.0,33.0,0.0,0.11111111,0.13333334,0.0,0.0,0.0,0.0,5.3333335,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333,15.0,2.0,0.375,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,15.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,40.0,1
2.0,0.029850746,-1.0,0.6666667,-1.0,-1.0,11.0,-1.0,0.85979337,0.7134271,0.0,0.7382856,0.732071,18.0,14.0,0.0,7.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.5625,0.26865673,2.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,18.0,41.0,0.0,0.11111111,0.04761905,0.0,0.0,0.0,0.0,5.3333335,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.26865673,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,7.0,7.0,11.0,2.3333333,42.0,3.0,0.6268657,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,42.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,67.0,1
64.0,0.6597938,0.0,0.6666667,1.0,35.0,13.0,0.7787474,0.6828489,0.8834015,0.0,0.9375,0.6904144,1.0,12.0,0.0,2.0,-1.0,16.0,0.0,0.0,0.018867925,0.0,0.0,0.0625,0.020618558,6.0,6.0,0.0,0.0,0.0,4.0,12.0,2.0,0.0,2.0,18.0,0.0,2.0,72.0,0.0,3.047619,0.92753625,0.0,0.0,0.0,0.0,6.3333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21649484,3.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,2.0,13.0,3.2857144,69.0,18.0,0.7113402,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,69.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,97.0,1
2.0,0.037037037,-1.0,0.6875,0.0,6.0,21.0,-1.0,0.8224909,0.6764098,0.0,1.0,0.70508564,0.0,3.0,0.0,2.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,3.0,0.0,0.0,7.0,0.0,0.0,44.0,0.0,0.0625,0.13333334,0.0,0.0,0.0,0.0,7.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925926,4.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.46875,15.0,4.0,0.2777778,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,54.0,1
