ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.027777778,-1.0,0.625,-1.0,-1.0,4.0,-1.0,0.75,0.9166667,0.0,0.64910513,0.6605234,0.0,43.0,0.0,2.0,-1.0,52.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,56.0,0.0,0.25,0.03508772,0.0,0.0,0.0,0.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.125,57.0,12.0,0.7916667,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,57.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.013986014,-1.0,0.3125,-1.0,-1.0,3.0,-1.0,0.0,0.8125,0.0,0.8098833,0.78714955,-1.0,-1.0,-1.0,-1.0,-1.0,118.0,-1.0,-1.0,0.0,0.0625,0.0,0.20338984,0.17482518,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,1.0,5.0,0.0,25.0,108.0,0.0,0.125,0.016666668,0.0,0.0,0.0,0.0,4.6666665,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.11188811,3.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,12.0,0.0,-1.0,0.0,1.0,0.0,0.0,21.0,22.0,8.0,7.5,120.0,4.0,0.83916086,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,120.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,143.0,1
2.0,0.04761905,-1.0,0.76666665,-1.0,-1.0,22.0,-1.0,0.0,0.7451898,0.0,1.0,0.7267969,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,0.0,35.0,0.0,0.06666667,0.4,0.0,0.0,0.0,0.0,9.333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71428573,3.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.16666667,5.0,2.0,0.11904762,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,42.0,1
33.0,0.5409836,7.0,0.72727275,-1.0,-1.0,7.0,0.7746687,0.0,0.89488554,0.76643527,0.7852801,0.7501747,6.0,23.0,0.0,4.0,-1.0,37.0,7.0,0.18181819,0.0,0.0,0.16216215,0.14285715,0.09836066,2.0,7.0,6.0,10.0,16.0,7.0,-1.0,1.0,8.0,9.0,12.0,4.0,6.0,41.0,0.0,3.0,0.76744187,0.0,0.0,0.0,0.0,5.0,2.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.18032786,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,3.909091,43.0,8.0,0.704918,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
74.0,0.69158876,6.0,0.7,0.0,4.0,6.0,0.705605,0.87104905,0.7966576,0.70875907,0.7020338,0.68466574,4.0,56.0,0.0,5.0,-1.0,78.0,6.0,0.054054055,0.0,0.0,0.051282052,0.04761905,0.037383176,2.0,8.0,4.0,10.0,14.0,12.0,1.0,1.0,13.0,14.0,18.0,4.0,4.0,78.0,0.0,7.4,0.82222223,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093457945,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,90.0,13.0,0.8411215,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,107.0,0
2.0,0.028985508,-1.0,0.78571427,0.0,11.0,10.0,-1.0,0.73167896,0.8874359,0.0,0.79645306,0.71909875,7.0,0.0,0.0,23.0,-1.0,25.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.10144927,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,51.0,0.0,0.14285715,0.041666668,0.0,0.0,0.0,0.0,6.5,5.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20289855,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.4285715,48.0,7.0,0.6956522,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,48.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,69.0,0
2.0,0.027777778,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,0.8277294,0.78765935,0.0,0.6688871,0.65560806,0.0,34.0,0.0,3.0,-1.0,43.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,57.0,0.0,0.11764706,0.041666668,0.0,0.0,0.0,0.0,8.0,3.0833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2361111,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.8235295,48.0,12.0,0.6666667,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,48.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
9.0,0.12162162,7.0,0.78571427,-1.0,-1.0,10.0,0.85979337,0.0,0.8874359,0.0,0.7518977,0.75294197,-1.0,-1.0,-1.0,-1.0,-1.0,51.0,7.0,0.0,0.0,0.0,0.0,0.13725491,0.0945946,1.0,11.0,0.0,7.0,7.0,1.0,-1.0,1.0,0.0,2.0,5.0,1.0,7.0,54.0,1.0,0.64285713,0.17307693,0.0,0.0,0.0,0.0,6.5,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891892,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.7142856,52.0,10.0,0.7027027,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,74.0,0
2.0,0.032786883,-1.0,0.8,8.0,7.0,11.0,-1.0,0.7598886,0.9317445,1.0,0.86674756,0.727606,0.0,3.0,7.0,7.0,-1.0,15.0,-1.0,-1.0,0.4,0.0,0.0,0.36842105,0.24590164,2.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,15.0,35.0,0.0,0.13333334,0.051282052,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590164,2.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.6,39.0,8.0,0.6393443,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,39.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,61.0,0
2.0,0.027777778,-1.0,0.75,6.0,0.0,8.0,-1.0,0.5815856,0.907019,0.0,0.7473921,0.7166711,0.0,37.0,2.0,0.0,-1.0,40.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.11111111,1.0,11.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,52.0,0.0,0.16666667,0.03773585,0.0,0.0,0.0,0.0,5.5,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.4166665,53.0,8.0,0.7361111,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,53.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.024691358,-1.0,0.78571427,-1.0,-1.0,10.0,-1.0,-1.0,0.84991455,-1.0,-1.0,0.67602396,1.0,11.0,5.0,33.0,-1.0,43.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.074074075,1.0,11.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,6.0,61.0,0.0,0.14285715,0.033333335,0.0,0.0,0.0,0.0,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17283951,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.285714,60.0,10.0,0.7407407,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,60.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,81.0,0
2.0,0.021505376,-1.0,0.5714286,0.0,8.0,3.0,-1.0,0.8343604,0.79645306,0.0,0.6756304,0.6726313,0.0,51.0,6.0,0.0,-1.0,62.0,-1.0,-1.0,0.3529412,0.0,0.0,0.0,0.06451613,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,69.0,0.0,0.2857143,0.025316456,0.0,0.0,0.0,0.0,3.0,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07526882,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.285714,79.0,15.0,0.8494624,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,79.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,93.0,0
16.0,0.2857143,0.0,0.47368422,-1.0,-1.0,6.0,0.9375,0.0,0.8419677,0.9256604,0.89038455,0.7992564,7.0,9.0,0.0,8.0,-1.0,19.0,8.0,0.4375,0.0,0.10526316,0.36842105,0.25,0.16071428,3.0,8.0,7.0,0.0,8.0,1.0,-1.0,2.0,2.0,3.0,7.0,1.0,9.0,36.0,0.0,0.84210527,0.53333336,0.0,0.0,0.0,0.0,5.6666665,3.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392857,3.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,15.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.5789474,30.0,6.0,0.53571427,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,30.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,56.0,1
18.0,0.3272727,9.0,0.8,-1.0,-1.0,11.0,0.86677086,0.84991455,0.85060775,0.0,0.8761006,0.71106416,0.0,17.0,0.0,10.0,-1.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,9.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,45.0,0.0,1.2,0.54545456,0.0,0.0,0.0,0.0,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.2,33.0,7.0,0.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
20.0,0.37037036,0.0,0.71428573,8.0,0.0,2.0,0.8524398,0.663992,1.0,0.0,0.86171865,0.77870375,1.0,17.0,6.0,0.0,-1.0,21.0,9.0,0.05,0.7368421,0.14285715,0.0,0.04761905,0.2962963,1.0,6.0,1.0,8.0,9.0,1.0,4.0,1.0,0.0,2.0,8.0,1.0,16.0,26.0,0.0,2.857143,0.5,0.0,0.0,0.0,0.0,3.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962963,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,5.714286,40.0,9.0,0.7407407,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,54.0,0
