ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.021052632,-1.0,0.78571427,0.0,38.0,10.0,-1.0,0.70009357,0.798231,0.0,0.5833333,0.6893249,8.0,0.0,0.0,17.0,-1.0,39.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.08421052,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,72.0,0.0,0.14285715,0.027027028,0.0,0.0,0.0,0.0,6.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14736842,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.285714,74.0,12.0,0.77894735,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,95.0,0
2.0,0.014814815,-1.0,0.1440678,-1.0,-1.0,11.0,-1.0,0.0,0.69232297,0.0,0.9166667,0.6838835,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,0.0,0.09322034,0.0,0.0,0.08148148,7.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,0.0,0.0,9.0,0.0,11.0,112.0,0.0,0.016949153,0.2,0.0,0.0,0.0,0.0,13.875,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8740741,8.0,118.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,100.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,8.0,32.0,0.084745765,10.0,2.0,0.074074075,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,10.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,135.0,1
2.0,0.032258064,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,-1.0,0.8605285,-1.0,-1.0,0.766549,0.0,4.0,6.0,26.0,-1.0,37.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.09677419,2.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,6.0,45.0,0.0,0.16666667,0.046511628,0.0,0.0,0.0,0.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19354838,2.0,12.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.5833333,43.0,8.0,0.6935484,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,43.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,62.0,0
2.0,0.022222223,-1.0,0.54545456,6.0,0.0,5.0,-1.0,0.6105285,0.89488554,0.0,0.7261157,0.7142269,7.0,43.0,2.0,0.0,-1.0,59.0,-1.0,-1.0,0.6666667,0.0,0.0,0.118644066,0.16666667,2.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,15.0,56.0,0.0,0.18181819,0.027777778,0.0,0.0,0.0,0.0,3.0,4.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12222222,3.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.5454545,72.0,14.0,0.8,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,72.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,90.0,0
32.0,0.53333336,7.0,0.72727275,-1.0,-1.0,7.0,0.832782,0.0,0.89488554,0.81995344,0.82236356,0.7647994,4.0,24.0,0.0,4.0,-1.0,36.0,7.0,0.125,0.0,0.0,0.11111111,0.09756098,0.06666667,2.0,7.0,4.0,11.0,15.0,7.0,-1.0,1.0,8.0,9.0,12.0,4.0,4.0,42.0,0.0,2.909091,0.7619048,0.0,0.0,0.0,0.0,5.0,2.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.8181818,42.0,8.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
2.0,0.05263158,-1.0,0.3478261,-1.0,-1.0,7.0,-1.0,0.0,0.8774063,0.0,1.0,0.82193583,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,0.0,30.0,0.0,0.08695652,0.25,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052632,3.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.3478261,8.0,2.0,0.21052632,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,8.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,38.0,1
5.0,0.06666667,0.0,0.8181818,3.0,27.0,8.0,1.0,0.7397071,0.84232825,1.0,0.8699907,0.6796446,0.0,9.0,0.0,9.0,-1.0,12.0,0.0,0.0,0.08571429,0.0,0.0,0.0,0.04,2.0,12.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,9.0,0.0,3.0,59.0,0.0,0.45454547,0.0877193,0.0,0.0,0.0,0.0,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14666666,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,5.181818,57.0,9.0,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,57.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,75.0,0
51.0,0.66233766,21.0,0.5,0.0,34.0,6.0,0.757551,0.7773497,0.78406876,1.0,0.9535095,0.7033392,0.0,2.0,0.0,9.0,-1.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,19.0,21.0,7.0,7.0,2.0,0.0,1.0,12.0,1.0,0.0,61.0,1.0,3.642857,0.91071427,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,3.0,14.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,56.0,11.0,0.72727275,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,56.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,77.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.96247864,0.7849725,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
13.0,0.16883117,6.0,0.7,-1.0,-1.0,6.0,0.8752747,0.84991455,0.8568636,0.0,0.7800195,0.73102796,8.0,32.0,0.0,11.0,-1.0,45.0,6.0,0.0,0.0,0.0,0.0,0.17777778,0.103896104,1.0,11.0,0.0,6.0,6.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,8.0,57.0,0.0,1.3,0.22033899,0.0,0.0,0.0,0.0,4.5,6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.12987013,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,5.9,59.0,8.0,0.76623374,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,59.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,77.0,0
2.0,0.030303031,-1.0,0.6666667,4.0,25.0,3.0,-1.0,0.7575754,1.0,1.0,0.8343604,0.685554,0.0,4.0,0.0,11.0,-1.0,13.0,-1.0,-1.0,0.11111111,0.0,0.0,0.0,0.060606062,2.0,6.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,4.0,49.0,0.0,0.33333334,0.03773585,0.0,0.0,0.0,0.0,2.5,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,2.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.833333,53.0,10.0,0.8030303,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,53.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,66.0,0
2.0,0.03076923,-1.0,0.75,0.0,28.0,8.0,-1.0,0.71920687,0.8605285,0.0,0.69342643,0.71989363,6.0,0.0,0.0,5.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.092307694,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,48.0,0.0,0.16666667,0.04347826,0.0,0.0,0.0,0.0,5.5,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18461539,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.8333333,46.0,8.0,0.7076923,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,46.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
2.0,0.037037037,-1.0,0.7,-1.0,-1.0,6.0,-1.0,0.8982265,0.939794,0.0,0.8757127,0.7927571,5.0,21.0,0.0,5.0,-1.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.1724138,0.09259259,1.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,5.0,39.0,0.0,0.2,0.054054055,0.0,0.0,0.0,0.0,4.5,5.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,3.7,37.0,6.0,0.6851852,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,54.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.77156216,0.0,4.0,0.0,9.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.016806724,-1.0,0.75,5.0,74.0,8.0,-1.0,0.6516334,0.8605285,0.57938015,0.8568636,0.63748944,0.0,3.0,0.0,6.0,-1.0,17.0,-1.0,-1.0,0.055555556,0.0,0.0,0.0,0.042016808,2.0,13.0,-1.0,-1.0,0.0,-1.0,9.0,1.0,0.0,1.0,13.0,0.0,5.0,98.0,0.0,0.16666667,0.02,0.0,0.0,0.0,0.0,5.5,6.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,30.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10084034,2.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,8.333333,100.0,13.0,0.84033614,0.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,100.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,119.0,1
