ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.045454547,-1.0,0.5882353,0.0,4.0,9.0,-1.0,0.87104905,0.8452242,1.0,0.9249573,0.76221544,0.0,4.0,2.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.14285715,0.045454547,3.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,2.0,34.0,0.0,0.11764706,0.1,0.0,0.0,0.0,0.0,5.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38636363,3.0,17.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,1.1764706,20.0,4.0,0.45454547,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,44.0,1
2.0,0.032258064,-1.0,0.75,0.0,31.0,8.0,-1.0,0.77088886,0.8605285,0.8982265,0.8452242,0.6646701,0.0,3.0,0.0,3.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,1.0,2.0,8.0,0.0,0.0,52.0,0.0,0.16666667,0.046511628,0.0,0.0,0.0,0.0,5.5,5.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19354838,2.0,12.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.5833333,43.0,7.0,0.6935484,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,43.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,62.0,0
73.0,0.6886792,6.0,0.7,0.0,4.0,6.0,0.69587034,0.87104905,0.7966576,0.6996473,0.69265246,0.6765909,3.0,56.0,0.0,5.0,-1.0,77.0,6.0,0.04109589,0.0,0.0,0.038961038,0.036144577,0.028301887,2.0,8.0,3.0,10.0,13.0,12.0,1.0,1.0,13.0,14.0,18.0,4.0,3.0,78.0,0.0,7.3,0.8202247,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094339624,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.9,89.0,13.0,0.8396226,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,89.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,106.0,0
2.0,0.04347826,-1.0,0.46153846,-1.0,-1.0,5.0,-1.0,0.89488554,0.8595824,0.0,0.83575237,0.774153,0.0,13.0,0.0,8.0,-1.0,14.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,36.0,0.0,0.15384616,0.07692308,0.0,0.0,0.0,0.0,3.6666667,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826087,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,26.0,4.0,0.5652174,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,26.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,46.0,1
2.0,0.039215688,-1.0,0.627907,-1.0,-1.0,26.0,-1.0,-1.0,0.70263463,-1.0,-1.0,0.7091573,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,3.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,3.0,-1.0,-1.0,4.0,0.0,0.0,44.0,0.0,0.046511628,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84313726,4.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.023255814,1.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,51.0,1
2.0,0.025,-1.0,0.6666667,-1.0,-1.0,5.0,-1.0,0.85979337,0.8333333,0.0,0.704951,0.68046933,6.0,39.0,0.0,7.0,-1.0,54.0,-1.0,-1.0,0.0,0.0,0.0,0.11111111,0.075,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,6.0,59.0,0.0,0.22222222,0.031746034,0.0,0.0,0.0,0.0,4.0,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,63.0,12.0,0.7875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,63.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,80.0,0
2.0,0.028571429,-1.0,0.72727275,0.0,33.0,7.0,-1.0,0.6808393,0.94744277,0.0,1.0,0.6768552,0.0,5.0,0.0,4.0,-1.0,21.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,56.0,0.0,0.18181819,0.03846154,0.0,0.0,0.0,0.0,5.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15714286,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.7272725,52.0,10.0,0.74285716,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,70.0,0
2.0,0.013793103,-1.0,0.2777778,-1.0,-1.0,3.0,-1.0,0.0,0.8034219,0.0,0.8134302,0.79429936,-1.0,-1.0,-1.0,-1.0,-1.0,118.0,-1.0,-1.0,0.0,0.055555556,0.0,0.1779661,0.15172414,3.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,3.0,0.0,1.0,6.0,0.0,22.0,112.0,0.0,0.11111111,0.016666668,0.0,0.0,0.0,0.0,3.75,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,24.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.12413793,4.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,13.0,0.0,-1.0,0.0,1.0,0.0,0.0,18.0,19.0,8.0,6.6666665,120.0,4.0,0.82758623,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,120.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,145.0,1
2.0,0.021505376,-1.0,0.7777778,0.0,6.0,2.0,-1.0,0.7896901,0.9298967,1.0,0.7075777,0.69355565,0.0,3.0,17.0,36.0,-1.0,64.0,-1.0,-1.0,0.0,0.22222222,0.0,0.25,0.20430107,2.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,19.0,55.0,0.0,0.22222222,0.025974026,0.0,0.0,0.0,0.0,4.0,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677419,2.0,9.0,0.0,0.0,64.0,0.0,0.0,0.0,2.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,8.555555,77.0,16.0,0.827957,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,77.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,93.0,0
2.0,0.028985508,-1.0,0.2857143,-1.0,-1.0,7.0,-1.0,0.0,0.78637725,0.0,0.70550364,0.7554058,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.6875,0.3188406,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,22.0,38.0,0.0,0.071428575,0.05882353,0.0,0.0,0.0,0.0,8.666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.4057971,3.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,16.0,1.2142857,34.0,2.0,0.49275362,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,34.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,69.0,1
2.0,0.024390243,-1.0,0.78571427,0.0,12.0,10.0,-1.0,0.6700017,0.8874359,0.0,0.79645306,0.67634773,7.0,0.0,0.0,33.0,-1.0,37.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.085365854,1.0,11.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,62.0,0.0,0.14285715,0.032786883,0.0,0.0,0.0,0.0,6.5,5.7777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073171,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.357143,61.0,9.0,0.74390244,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,82.0,0
39.0,0.5416667,11.0,0.7692308,0.0,3.0,9.0,0.78525925,0.65545875,0.8336996,0.78991264,0.78158927,0.72593623,6.0,28.0,0.0,3.0,-1.0,43.0,11.0,0.15384616,0.0,0.0,0.13953489,0.12765957,0.083333336,2.0,7.0,6.0,10.0,17.0,5.0,1.0,1.0,6.0,7.0,11.0,3.0,6.0,50.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,6.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18055555,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,52.0,11.0,0.7222222,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.031746034,-1.0,0.7,0.0,6.0,6.0,-1.0,0.8333333,0.819382,1.0,0.8217143,0.76217353,0.0,4.0,8.0,19.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.21621622,0.12698413,2.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,8.0,42.0,0.0,0.2,0.04347826,0.0,0.0,0.0,0.0,4.5,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873016,2.0,10.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.6,46.0,10.0,0.73015875,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,46.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,63.0,0
2.0,0.032786883,-1.0,0.72727275,6.0,0.0,7.0,-1.0,0.67456657,0.94744277,0.0,0.7723625,0.77283996,0.0,26.0,2.0,0.0,-1.0,30.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.13114753,1.0,11.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,40.0,0.0,0.18181819,0.046511628,0.0,0.0,0.0,0.0,5.0,3.7777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18032786,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.909091,43.0,9.0,0.704918,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
2.0,0.039215688,-1.0,0.6363636,0.0,14.0,3.0,-1.0,0.77490014,1.0,0.0,0.8982265,0.72332925,0.0,7.0,0.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.09090909,0.0,0.0,0.019607844,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,1.0,42.0,0.0,0.18181819,0.060606062,0.0,0.0,0.0,0.0,5.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21568628,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,3.0,33.0,5.0,0.64705884,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,51.0,0
