ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.02,-1.0,0.6666667,0.0,18.0,3.0,-1.0,0.81356907,1.0,0.0,0.67541873,0.69104385,0.0,50.0,4.0,0.0,-1.0,58.0,-1.0,-1.0,0.13793103,0.0,0.0,0.0,0.04,1.0,13.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,4.0,77.0,0.0,0.33333334,0.022988506,0.0,0.0,0.0,0.0,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,26.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.5,87.0,16.0,0.87,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13.0,87.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,100.0,0
2.0,0.036363635,-1.0,0.53846157,-1.0,-1.0,6.0,-1.0,0.829302,0.8752747,0.0,0.84991455,0.7353911,0.0,12.0,0.0,16.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,43.0,0.0,0.15384616,0.057142857,0.0,0.0,0.0,0.0,3.6666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23636363,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.6923077,35.0,7.0,0.6363636,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,35.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,55.0,0
2.0,0.020408163,-1.0,0.5714286,0.0,8.0,3.0,-1.0,0.87400657,0.79645306,0.0,0.65339977,0.6636647,0.0,55.0,6.0,0.0,-1.0,67.0,-1.0,-1.0,0.3529412,0.0,0.0,0.0,0.06122449,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,73.0,0.0,0.2857143,0.023809524,0.0,0.0,0.0,0.0,3.0,4.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,84.0,16.0,0.85714287,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,84.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,98.0,0
2.0,0.04761905,-1.0,0.8,0.0,12.0,7.0,-1.0,0.8007049,0.8568636,0.57938015,0.9298967,0.7654537,0.0,3.0,0.0,5.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,33.0,0.0,0.2,0.08,0.0,0.0,0.0,0.0,4.5,3.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809524,2.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.5,25.0,6.0,0.5952381,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,25.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,42.0,1
2.0,0.033898305,-1.0,0.72727275,0.0,19.0,7.0,-1.0,0.70990294,0.94744277,0.0,1.0,0.70889497,0.0,3.0,0.0,11.0,-1.0,19.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,47.0,0.0,0.18181819,0.048780486,0.0,0.0,0.0,0.0,5.0,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18644068,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.7272727,41.0,8.0,0.69491524,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
77.0,0.5,0.0,0.75,31.0,75.0,8.0,0.7127645,0.7896901,0.8605285,0.69940823,0.72287387,0.69806,0.0,4.0,3.0,5.0,-1.0,40.0,71.0,0.09090909,0.0,0.0,0.08235294,0.26984128,0.22077923,12.0,12.0,7.0,52.0,71.0,11.0,1.0,1.0,12.0,13.0,17.0,1.0,34.0,99.0,0.0,6.4166665,0.5703704,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,28.0,0.0,1.0,0.0,11.0,0.0,0.0,10.0,0.0,10.0,10.0,0.077922076,2.0,12.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,12.0,1.0,12.0,12.0,8.0,11.25,135.0,16.0,0.8766234,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,135.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,154.0,0
2.0,0.020833334,-1.0,0.5882353,3.0,45.0,9.0,-1.0,0.7401197,0.8452242,0.57938015,0.9658723,0.69374037,0.0,3.0,0.0,10.0,-1.0,11.0,-1.0,-1.0,0.05263158,0.0,0.0,0.0,0.03125,7.0,10.0,-1.0,-1.0,0.0,-1.0,7.0,2.0,0.0,1.0,12.0,0.0,3.0,77.0,0.0,0.11764706,0.027777778,0.0,0.0,0.0,0.0,5.0,5.0833335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17708333,3.0,17.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,4.2352943,72.0,12.0,0.75,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,72.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,96.0,1
2.0,0.03125,-1.0,0.7692308,-1.0,-1.0,9.0,-1.0,0.879588,0.9168498,0.0,0.743915,0.7067204,0.0,28.0,0.0,8.0,-1.0,33.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,52.0,0.0,0.15384616,0.045454547,0.0,0.0,0.0,0.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.3846154,44.0,8.0,0.6875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,64.0,0
2.0,0.022222223,-1.0,0.7692308,-1.0,-1.0,9.0,-1.0,0.8369136,0.9168498,0.0,0.7045363,0.6836295,3.0,37.0,0.0,19.0,-1.0,47.0,-1.0,-1.0,0.0,0.0,0.0,0.06382979,0.03333333,1.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0,72.0,0.0,0.15384616,0.028571429,0.0,0.0,0.0,0.0,6.0,5.3636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14444445,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.3846154,70.0,11.0,0.7777778,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,90.0,0
2.0,0.025641026,-1.0,0.45454547,0.0,37.0,4.0,-1.0,0.7391949,0.89488554,1.0,0.9535095,0.6934739,0.0,3.0,0.0,8.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,-1.0,-1.0,0.0,-1.0,8.0,1.0,0.0,1.0,12.0,0.0,0.0,61.0,0.0,0.18181819,0.033333335,0.0,0.0,0.0,0.0,5.0,3.6923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14102565,2.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.4545455,60.0,13.0,0.7692308,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,60.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,78.0,1
2.0,0.054054055,-1.0,0.41379312,-1.0,-1.0,8.0,-1.0,-1.0,0.81892735,-1.0,-1.0,0.79110396,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.06896552,-1.0,-1.0,0.054054055,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,3.0,0.0,2.0,29.0,0.0,0.06896552,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7837838,3.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,25.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,2.0,16.0,0.03448276,1.0,0.0,0.027027028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,37.0,1
15.0,0.23076923,0.0,0.75,0.0,13.0,8.0,0.9658723,0.7672344,0.9535095,0.0,0.96875,0.7882411,8.0,6.0,0.0,12.0,-1.0,16.0,8.0,0.53333336,0.0,0.0,0.0,0.5,0.12307692,1.0,9.0,8.0,0.0,8.0,1.0,3.0,1.0,0.0,2.0,7.0,1.0,8.0,46.0,0.0,1.25,0.32608697,0.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18461539,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.8333333,46.0,8.0,0.7076923,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,46.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
2.0,0.010695187,-1.0,0.88235295,0.0,25.0,14.0,-1.0,0.0,0.8343604,0.679369,0.6746228,0.6640535,0.0,4.0,24.0,99.0,-1.0,126.0,-1.0,-1.0,0.0,0.0,0.15483871,0.14814815,0.12834224,6.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,4.0,5.0,8.0,0.0,24.0,148.0,0.0,0.11764706,0.012269938,0.0,0.0,0.0,0.0,8.0,12.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,41.0,0.0,-1.0,0.0,10.0,0.0,0.0,4.0,0.0,4.0,4.0,0.09090909,2.0,17.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,20.0,0.0,20.0,20.0,14.0,9.588235,163.0,12.0,0.8716577,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,163.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,187.0,1
2.0,0.027777778,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.0,0.9535095,1.0,0.7679973,0.7519761,0.0,4.0,13.0,27.0,-1.0,47.0,-1.0,-1.0,0.0,0.0,0.0,0.25,0.18055555,2.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,13.0,46.0,0.0,0.16666667,0.03773585,0.0,0.0,0.0,0.0,5.5,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,2.0,12.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,4.4166665,53.0,10.0,0.7361111,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,53.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,72.0,0
