ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.02020202,-1.0,0.6,0.0,10.0,8.0,-1.0,-1.0,0.81648004,-1.0,-1.0,0.65746593,0.0,4.0,8.0,36.0,-1.0,57.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.08080808,3.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,6.0,0.0,8.0,67.0,0.0,0.13333334,0.025974026,0.0,0.0,0.0,0.0,4.3333335,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,0.0,-1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151516,3.0,15.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.133333,77.0,20.0,0.7777778,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,77.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,99.0,0
2.0,0.02739726,-1.0,0.625,-1.0,-1.0,4.0,-1.0,0.8982265,0.9166667,0.0,0.65866846,0.6719347,0.0,44.0,0.0,5.0,-1.0,51.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,60.0,0.0,0.25,0.03448276,0.0,0.0,0.0,0.0,3.5,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,24.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10958904,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.25,58.0,10.0,0.79452056,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,58.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,73.0,0
2.0,0.03846154,-1.0,0.7692308,0.0,2.0,9.0,-1.0,0.8018797,0.8752747,0.0,0.82270145,0.74865806,0.0,21.0,0.0,3.0,-1.0,24.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,42.0,0.0,0.15384616,0.0625,0.0,0.0,0.0,0.0,6.0,3.7142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.4615386,32.0,7.0,0.61538464,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,0
2.0,0.025641026,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.0,0.907019,0.0,0.7129912,0.71141714,-1.0,-1.0,-1.0,-1.0,-1.0,57.0,-1.0,-1.0,0.0,0.0,0.0,0.12280702,0.08974359,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,7.0,56.0,0.0,0.16666667,0.033898305,0.0,0.0,0.0,0.0,5.5,4.3636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384616,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.9166665,59.0,11.0,0.75641024,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,59.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,78.0,0
2.0,0.020833334,-1.0,0.8,0.0,9.0,11.0,-1.0,0.8833594,0.9317445,0.0,0.72089535,0.7058145,0.0,47.0,6.0,0.0,-1.0,56.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.0625,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,74.0,0.0,0.13333334,0.027027028,0.0,0.0,0.0,0.0,7.0,4.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.9333334,74.0,13.0,0.7708333,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,96.0,0
2.0,0.044444446,-1.0,0.71428573,0.0,8.0,14.0,-1.0,0.8595824,0.79667,0.0,1.0,0.7546702,0.0,3.0,0.0,2.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,36.0,0.0,0.0952381,0.11764706,0.0,0.0,0.0,0.0,6.3333335,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666667,3.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.8095238,17.0,4.0,0.37777779,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,17.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,45.0,1
19.0,0.34545454,0.0,0.7777778,-1.0,-1.0,6.0,0.90088046,0.8513207,1.0,0.0,0.9074487,0.79405934,5.0,10.0,0.0,16.0,-1.0,20.0,4.0,0.2631579,0.0,0.0,0.0,0.25,0.09090909,1.0,8.0,5.0,0.0,5.0,3.0,1.0,1.0,0.0,4.0,7.0,2.0,5.0,38.0,0.0,2.1111112,0.4871795,0.0,0.0,0.0,0.0,4.0,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16363636,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.3333335,39.0,8.0,0.7090909,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.04761905,-1.0,0.6785714,-1.0,-1.0,18.0,-1.0,0.0,0.775161,0.0,1.0,0.7422942,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,3.0,0.0,0.0,5.0,0.0,0.0,34.0,0.0,0.071428575,0.2857143,0.0,0.0,0.0,0.0,6.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,4.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.25,7.0,2.0,0.16666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,7.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,42.0,1
2.0,0.027027028,-1.0,0.72727275,0.0,17.0,7.0,-1.0,0.68921447,0.94744277,0.0,0.9166667,0.67072827,0.0,8.0,0.0,21.0,-1.0,24.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,60.0,0.0,0.18181819,0.035714287,0.0,0.0,0.0,0.0,5.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14864865,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.090909,56.0,10.0,0.7567568,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,56.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,74.0,0
2.0,0.032786883,-1.0,0.75,0.0,6.0,8.0,-1.0,0.9166667,0.907019,1.0,0.75297374,0.7284532,0.0,4.0,0.0,24.0,-1.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,49.0,0.0,0.16666667,0.04761905,0.0,0.0,0.0,0.0,5.5,3.7777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19672132,2.0,12.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.5,42.0,9.0,0.6885246,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,42.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,61.0,0
2.0,0.027027028,-1.0,0.8,-1.0,-1.0,11.0,-1.0,0.0,0.8976168,0.0,0.7627698,0.7477399,-1.0,-1.0,-1.0,-1.0,-1.0,51.0,-1.0,-1.0,0.0,0.0,0.0,0.09803922,0.067567565,1.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,5.0,57.0,0.0,0.13333334,0.03846154,0.0,0.0,0.0,0.0,7.0,4.888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027027,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,3.4666667,52.0,9.0,0.7027027,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,74.0,0
2.0,0.02739726,-1.0,0.75,0.0,28.0,8.0,-1.0,0.6856713,0.8605285,0.0,0.87104905,0.7045017,6.0,0.0,0.0,12.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.08219178,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,55.0,0.0,0.16666667,0.037037037,0.0,0.0,0.0,0.0,5.5,5.111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16438356,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.5,54.0,9.0,0.739726,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,73.0,0
2.0,0.027777778,-1.0,0.72727275,4.0,27.0,7.0,-1.0,0.7510963,1.0,0.0,1.0,0.72446173,0.0,4.0,0.0,10.0,-1.0,13.0,-1.0,-1.0,0.08,0.0,0.0,0.0,0.055555556,1.0,9.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,0.0,8.0,0.0,4.0,55.0,0.0,0.18181819,0.037037037,0.0,0.0,0.0,0.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15277778,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.909091,54.0,10.0,0.75,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.028985508,-1.0,0.75,0.0,28.0,8.0,-1.0,0.70629793,0.8605285,0.0,1.0,0.72561806,7.0,0.0,0.0,8.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.10144927,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,51.0,0.0,0.16666667,0.04,0.0,0.0,0.0,0.0,5.5,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391305,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.1666665,50.0,8.0,0.7246377,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,50.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,69.0,0
2.0,0.03846154,-1.0,0.8,0.0,22.0,7.0,-1.0,0.7854432,0.879588,0.8982265,0.84232825,0.7237382,0.0,3.0,0.0,3.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,1.0,2.0,9.0,0.0,0.0,41.0,0.0,0.2,0.057142857,0.0,0.0,0.0,0.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923077,2.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.5,35.0,8.0,0.6730769,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,35.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,52.0,1
