ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
22.0,0.29333332,15.0,0.7,0.0,20.0,6.0,0.74294233,0.7535475,1.0,1.0,0.77187896,0.6889466,0.0,3.0,0.0,27.0,-1.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,14.0,15.0,2.0,2.0,1.0,0.0,3.0,8.0,1.0,0.0,64.0,0.0,2.2,0.3859649,0.0,0.0,0.0,0.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,2.0,10.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.7,57.0,8.0,0.76,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,57.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,75.0,0
2.0,0.025641026,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.68759173,0.6757047,0.0,4.0,0.0,39.0,-1.0,50.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.038461536,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,58.0,0.0,0.13333334,0.035714287,0.0,0.0,0.0,0.0,7.0,3.0714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923077,2.0,15.0,0.0,0.0,50.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,3.7333333,56.0,14.0,0.71794873,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,56.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,78.0,0
2.0,0.041666668,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,0.907019,0.898071,0.7742102,0.0,11.0,3.0,6.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.13636364,0.0625,2.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,37.0,0.0,0.15384616,0.071428575,0.0,0.0,0.0,0.0,6.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27083334,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,2.1538463,28.0,4.0,0.5833333,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,48.0,1
23.0,0.3898305,5.0,0.7692308,0.0,8.0,9.0,0.70815104,0.8377265,0.9168498,0.0,0.7240569,0.7215445,0.0,20.0,0.0,4.0,-1.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,9.0,9.0,3.0,2.0,1.0,0.0,4.0,8.0,2.0,0.0,48.0,0.0,1.7692307,0.5897436,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22033899,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,39.0,7.0,0.66101694,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
2.0,0.014184397,-1.0,0.35714287,-1.0,-1.0,3.0,-1.0,0.0,0.87327373,0.0,0.80309916,0.78603125,-1.0,-1.0,-1.0,-1.0,-1.0,118.0,-1.0,-1.0,0.0,0.071428575,0.0,0.12711865,0.11347517,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,1.0,5.0,0.0,16.0,115.0,0.0,0.14285715,0.016666668,0.0,0.0,0.0,0.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09929078,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,12.0,13.0,6.0,8.571428,120.0,4.0,0.85106385,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,120.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,141.0,1
2.0,0.04761905,-1.0,0.42857143,0.0,6.0,8.0,-1.0,0.9166667,0.79667,1.0,0.87104905,0.77095145,0.0,3.0,0.0,2.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,0.0,33.0,0.0,0.0952381,0.14285715,0.0,0.0,0.0,0.0,6.3333335,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.6666667,14.0,4.0,0.33333334,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,42.0,1
2.0,0.016806724,-1.0,0.625,-1.0,-1.0,4.0,-1.0,0.72246194,0.9166667,0.0,0.5950268,0.6049909,0.0,73.0,0.0,13.0,-1.0,88.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,97.0,0.0,0.25,0.01923077,0.0,0.0,0.0,0.0,3.5,4.7777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,35.0,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067226894,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,104.0,18.0,0.8739496,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,104.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,119.0,0
2.0,0.031746034,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.7350285,0.7098768,0.0,4.0,0.0,28.0,-1.0,35.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.04761905,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,47.0,0.0,0.13333334,0.048780486,0.0,0.0,0.0,0.0,7.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809524,2.0,15.0,0.0,0.0,35.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,2.7333333,41.0,10.0,0.6507937,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,41.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,63.0,0
2.0,0.035714287,-1.0,0.7,8.0,10.0,3.0,-1.0,0.8130573,1.0,0.0,0.87104905,0.7750351,0.0,6.0,0.0,9.0,-1.0,11.0,-1.0,-1.0,0.24242423,0.3,0.0,0.0,0.19642857,1.0,9.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,11.0,35.0,0.0,0.2,0.051282052,0.0,0.0,0.0,0.0,4.5,4.714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857143,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,3.9,39.0,7.0,0.6964286,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
2.0,0.020618556,-1.0,0.47368422,0.0,38.0,8.0,-1.0,0.81800735,0.8078348,0.71088225,0.7048039,0.6799645,0.0,4.0,0.0,21.0,-1.0,21.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,-1.0,-1.0,0.0,-1.0,2.0,3.0,4.0,5.0,12.0,0.0,0.0,83.0,0.0,0.10526316,0.028169014,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19587629,4.0,19.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.7368422,71.0,9.0,0.73195875,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,71.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,97.0,1
2.0,0.028985508,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.6980168,0.679032,0.0,4.0,0.0,33.0,-1.0,41.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.04347826,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,52.0,0.0,0.13333334,0.04255319,0.0,0.0,0.0,0.0,7.0,3.3636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173913,2.0,15.0,0.0,0.0,41.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,3.1333334,47.0,11.0,0.68115944,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,47.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,69.0,0
2.0,0.016666668,-1.0,0.7692308,-1.0,-1.0,9.0,-1.0,0.8369136,0.9168498,0.0,0.6220014,0.61910886,0.0,63.0,0.0,19.0,-1.0,76.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,99.0,0.0,0.15384616,0.02020202,0.0,0.0,0.0,0.0,6.0,4.8235292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,27.0,0.0,-1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108333334,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.6153846,99.0,17.0,0.825,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,99.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,120.0,0
22.0,0.25581396,3.0,0.7777778,0.0,5.0,3.0,0.898071,0.7889098,0.9298967,0.0,0.77273285,0.7392367,6.0,36.0,8.0,0.0,-1.0,53.0,6.0,0.27272728,0.5,0.33333334,0.0,0.11320755,0.19767442,1.0,6.0,6.0,3.0,9.0,3.0,2.0,1.0,0.0,4.0,9.0,2.0,17.0,51.0,0.0,2.4444444,0.3188406,0.0,0.0,0.0,0.0,4.0,4.111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10465116,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.6666665,69.0,14.0,0.8023256,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,69.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,86.0,0
75.0,0.6198347,0.0,0.75,2.0,7.0,8.0,0.8072634,0.94744277,0.7964905,0.811166,0.81966853,0.80228555,27.0,50.0,0.0,10.0,-1.0,79.0,0.0,0.36,0.18181819,0.0,0.34177214,0.2967033,0.23966943,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,29.0,82.0,0.0,6.25,0.7352941,0.0,0.0,0.0,0.0,5.5,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09917355,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,9.0,11.0,11.0,8.0,8.5,102.0,6.0,0.8429752,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,102.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,121.0,1
9.0,0.17307693,0.0,0.8,1.0,6.0,11.0,1.0,0.8755777,0.86348903,0.0,1.0,0.7823065,1.0,6.0,1.0,7.0,-1.0,10.0,2.0,0.11111111,0.1,0.0,0.0,0.1,0.057692308,3.0,5.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,2.0,7.0,1.0,3.0,37.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28846154,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,30.0,8.0,0.5769231,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,1
