ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.025,-1.0,0.6315789,0.0,12.0,11.0,-1.0,0.8183529,0.8171878,0.0,0.7311278,0.73744774,14.0,18.0,0.0,4.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.4375,0.175,2.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,14.0,55.0,0.0,0.10526316,0.037037037,0.0,0.0,0.0,0.0,5.6666665,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.2375,3.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,7.0,7.0,11.0,2.8421052,54.0,6.0,0.675,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,54.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,80.0,1
121.0,0.6080402,6.0,0.6,0.0,37.0,8.0,0.6587453,0.7172608,0.85060775,0.6627028,0.66249293,0.6349119,5.0,90.0,0.0,6.0,-1.0,125.0,6.0,0.041322313,0.0,0.0,0.04,0.03787879,0.025125628,3.0,13.0,2.0,6.0,8.0,16.0,7.0,2.0,17.0,18.0,29.0,3.0,5.0,150.0,2.0,8.066667,0.6836158,0.0,0.0,0.0,0.0,4.3333335,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,44.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07537688,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,3.0,3.0,3.0,8.0,11.8,177.0,26.0,0.8894472,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,177.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,199.0,1
2.0,0.025974026,-1.0,0.6818182,-1.0,-1.0,14.0,-1.0,0.79645306,0.8699907,0.0,0.73905665,0.77966756,24.0,16.0,0.0,5.0,-1.0,40.0,-1.0,-1.0,0.0,0.0,0.0,0.6,0.3116883,2.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,24.0,45.0,0.0,0.09090909,0.041666668,0.0,0.0,0.0,0.0,6.6666665,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.2857143,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,14.0,2.1818182,48.0,3.0,0.6233766,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,48.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,77.0,1
18.0,0.3529412,7.0,0.75,-1.0,-1.0,8.0,0.9467083,0.0,0.842981,0.9184568,0.877723,0.7648096,3.0,15.0,0.0,7.0,-1.0,22.0,7.0,0.16666667,0.0,0.0,0.13636364,0.1,0.05882353,2.0,7.0,3.0,7.0,10.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,3.0,38.0,0.0,1.5,0.58064514,0.0,0.0,0.0,0.0,5.5,3.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529412,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.5833333,31.0,6.0,0.60784316,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,31.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,51.0,0
2.0,0.01904762,-1.0,0.7692308,0.0,9.0,9.0,-1.0,0.8200104,0.90115756,0.0,0.6214475,0.64807,3.0,51.0,6.0,0.0,-1.0,67.0,-1.0,-1.0,0.33333334,0.0,0.0,0.04477612,0.08571429,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,9.0,76.0,0.0,0.15384616,0.023529412,0.0,0.0,0.0,0.0,6.0,4.0588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,22.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123809524,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,6.5384617,85.0,17.0,0.8095238,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,85.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,105.0,0
2.0,0.024691358,-1.0,0.625,-1.0,-1.0,4.0,-1.0,0.8982265,0.9166667,0.0,0.64180815,0.6628563,0.0,51.0,0.0,5.0,-1.0,59.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,67.0,0.0,0.25,0.030303031,0.0,0.0,0.0,0.0,3.5,5.090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09876543,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.25,66.0,11.0,0.8148148,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,66.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,81.0,0
14.0,0.23728813,0.0,0.78571427,0.0,3.0,10.0,0.9249573,0.65545875,0.84991455,0.9200625,0.92028195,0.7848568,10.0,6.0,0.0,12.0,-1.0,18.0,10.0,0.71428573,0.0,0.0,0.5555556,0.3125,0.16949153,2.0,7.0,10.0,0.0,10.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,10.0,39.0,0.0,1.0,0.3783784,0.0,0.0,0.0,0.0,6.5,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23728813,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.642857,37.0,7.0,0.62711865,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
2.0,0.032258064,-1.0,0.32608697,-1.0,-1.0,8.0,-1.0,0.8277294,0.7637945,0.0,1.0,0.7531277,0.0,3.0,1.0,2.0,-1.0,3.0,-1.0,-1.0,0.2,0.17391305,0.0,0.0,0.14516129,7.0,3.0,-1.0,-1.0,0.0,-1.0,1.0,7.0,0.0,0.0,10.0,0.0,9.0,40.0,0.0,0.04347826,0.22222222,0.0,0.0,0.0,0.0,4.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419355,8.0,46.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,31.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,2.0,8.0,0.19565217,9.0,3.0,0.14516129,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,9.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,62.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.8874359,0.77327454,0.0,4.0,3.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.21428572,0.075,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,30.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.03508772,-1.0,0.7307692,0.0,10.0,18.0,-1.0,0.902789,0.74618125,0.0,0.87104905,0.7097419,0.0,6.0,0.0,3.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,47.0,0.0,0.07692308,0.083333336,0.0,0.0,0.0,0.0,8.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45614034,3.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.9230769,24.0,5.0,0.42105263,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,24.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,57.0,1
2.0,0.027027028,-1.0,0.55,0.0,30.0,10.0,-1.0,0.66968834,0.8205688,0.57938015,0.879588,0.6759303,0.0,3.0,0.0,6.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,-1.0,-1.0,0.0,-1.0,5.0,2.0,0.0,1.0,10.0,0.0,0.0,60.0,0.0,0.1,0.04255319,0.0,0.0,0.0,0.0,6.0,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27027026,3.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.35,47.0,9.0,0.6351351,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,47.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,74.0,1
151.0,0.75124377,18.0,0.6111111,0.0,10.0,10.0,0.6071708,0.8595824,0.8200104,0.6133028,0.61909276,0.6293365,85.0,65.0,1.0,6.0,-1.0,155.0,18.0,0.5629139,0.0,0.0,0.5483871,0.5276074,0.4278607,3.0,11.0,0.0,16.0,18.0,2.0,2.0,2.0,3.0,4.0,10.0,1.0,86.0,101.0,0.0,8.388889,0.85795456,0.0,0.0,0.0,0.0,5.3333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,21.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,30.0,30.0,30.0,0.08955224,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,36.0,37.0,37.0,10.0,9.777778,176.0,10.0,0.8756219,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,176.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,201.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.96247864,0.77156216,0.0,4.0,2.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.14285715,0.05,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,31.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
