ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
74.0,0.60162604,5.0,0.6,0.0,8.0,8.0,0.7200668,0.939794,0.74822456,0.7335519,0.7395535,0.7105477,28.0,35.0,0.0,12.0,-1.0,78.0,22.0,0.3783784,0.0,0.0,0.35897437,0.30769232,0.22764228,3.0,12.0,28.0,8.0,40.0,9.0,1.0,2.0,10.0,11.0,16.0,5.0,28.0,72.0,0.0,4.9333334,0.7326733,0.0,0.0,0.0,0.0,4.3333335,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195122,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.733333,101.0,15.0,0.8211382,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,101.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,123.0,0
2.0,0.035714287,-1.0,0.7,0.0,12.0,6.0,-1.0,0.7694549,0.939794,1.0,0.7932586,0.6973592,0.0,4.0,0.0,17.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,46.0,0.0,0.2,0.051282052,0.0,0.0,0.0,0.0,4.5,4.714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857143,2.0,10.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.9,39.0,7.0,0.6964286,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,39.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,56.0,0
2.0,0.018518519,-1.0,0.72727275,15.0,48.0,7.0,-1.0,-1.0,1.0,-1.0,-1.0,0.6769666,0.0,5.0,0.0,9.0,-1.0,59.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.1388889,1.0,11.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0,0.0,15.0,77.0,0.0,0.18181819,0.02247191,0.0,0.0,0.0,0.0,5.0,5.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,23.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10185185,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.090909,89.0,13.0,0.8240741,0.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,89.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,108.0,0
2.0,0.032786883,-1.0,0.8,8.0,7.0,11.0,-1.0,-1.0,0.9317445,-1.0,-1.0,0.74311185,0.0,3.0,7.0,7.0,-1.0,15.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.24590164,2.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,0.0,15.0,35.0,0.0,0.13333334,0.051282052,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590164,2.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.6,39.0,8.0,0.6393443,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,39.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,61.0,0
26.0,0.19548872,20.0,0.8,-1.0,-1.0,11.0,0.8138072,-1.0,0.9317445,-1.0,-1.0,0.65301216,0.0,23.0,8.0,62.0,-1.0,82.0,20.0,0.0,-1.0,0.0,-1.0,-1.0,0.060150377,1.0,11.0,0.0,19.0,20.0,1.0,-1.0,1.0,-1.0,-1.0,5.0,1.0,8.0,103.0,0.0,1.7333333,0.23423423,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,33.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11278196,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.4,111.0,18.0,0.83458644,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,111.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,133.0,0
2.0,0.03773585,-1.0,0.6666667,0.0,5.0,11.0,-1.0,0.8300677,0.78683335,0.0,0.85979337,0.7244588,0.0,9.0,0.0,9.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,43.0,0.0,0.11111111,0.071428575,0.0,0.0,0.0,0.0,5.3333335,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33962265,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.5555556,28.0,5.0,0.5283019,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,28.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,53.0,1
2.0,0.019417476,-1.0,0.8235294,0.0,13.0,13.0,-1.0,-1.0,0.88487035,-1.0,-1.0,0.646856,2.0,42.0,0.0,8.0,-1.0,53.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.019417476,1.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,6.0,0.0,2.0,83.0,0.0,0.11764706,0.025316456,0.0,0.0,0.0,0.0,8.0,4.642857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,25.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16504854,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.647059,79.0,14.0,0.7669903,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,79.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,103.0,0
2.0,0.017699115,-1.0,0.6666667,0.0,19.0,3.0,-1.0,0.7892773,1.0,0.0,0.6748755,0.66580814,0.0,61.0,4.0,0.0,-1.0,72.0,-1.0,-1.0,0.14285715,0.0,0.0,0.0,0.03539823,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,4.0,89.0,0.0,0.33333334,0.02,0.0,0.0,0.0,0.0,2.5,4.9411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,34.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053097345,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.666666,100.0,17.0,0.88495576,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,100.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,113.0,0
2.0,0.022727273,-1.0,0.8,0.0,42.0,11.0,-1.0,0.6923344,0.86348903,0.57938015,0.94243515,0.679433,0.0,3.0,3.0,10.0,-1.0,13.0,-1.0,-1.0,0.0,0.0,0.0,0.1764706,0.03409091,2.0,9.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,3.0,73.0,0.0,0.13333334,0.030303031,0.0,0.0,0.0,0.0,7.0,6.4444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17045455,2.0,15.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,11.0,4.4,66.0,9.0,0.75,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,66.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,88.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.7626362,0.0,4.0,2.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.14285715,0.05,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,31.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.039215688,-1.0,0.7,0.0,20.0,6.0,-1.0,0.8384542,1.0,1.0,1.0,0.7506376,0.0,3.0,0.0,5.0,-1.0,14.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,41.0,0.0,0.2,0.05882353,0.0,0.0,0.0,0.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843,2.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.4,34.0,7.0,0.6666667,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,34.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,51.0,0
2.0,0.028985508,-1.0,0.6666667,-1.0,-1.0,3.0,-1.0,0.9166667,1.0,0.0,0.7154713,0.76237774,0.0,40.0,6.0,0.0,-1.0,47.0,-1.0,-1.0,0.75,0.0,0.0,0.0,0.08695652,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,6.0,49.0,0.0,0.33333334,0.035714287,0.0,0.0,0.0,0.0,2.5,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.333333,56.0,10.0,0.8115942,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,56.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,69.0,0
2.0,0.032258064,-1.0,0.7692308,0.0,9.0,9.0,-1.0,0.84665626,0.90115756,0.0,0.77503556,0.74090177,0.0,20.0,6.0,0.0,-1.0,24.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.09677419,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,45.0,0.0,0.15384616,0.04761905,0.0,0.0,0.0,0.0,6.0,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20967741,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.2307692,42.0,8.0,0.67741936,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,62.0,0
2.0,0.02247191,-1.0,0.8235294,8.0,0.0,13.0,-1.0,0.879588,0.79852307,1.0,0.6842403,0.6838776,0.0,4.0,0.0,44.0,-1.0,50.0,-1.0,-1.0,0.8,0.0,0.0,0.0,0.08988764,2.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,8.0,68.0,0.0,0.11764706,0.03076923,0.0,0.0,0.0,0.0,8.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19101124,2.0,17.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.8235295,65.0,10.0,0.7303371,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,65.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,89.0,0
2.0,0.025,-1.0,0.5714286,21.0,22.0,7.0,-1.0,0.75663495,0.78406876,0.0,1.0,0.7344169,0.0,6.0,0.0,3.0,-1.0,32.0,-1.0,-1.0,0.40384614,0.0,0.0,0.0,0.2625,2.0,7.0,-1.0,-1.0,0.0,-1.0,5.0,2.0,0.0,0.0,9.0,0.0,21.0,47.0,0.0,0.14285715,0.033898305,0.0,0.0,0.0,0.0,4.0,7.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.175,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,7.0,4.214286,59.0,7.0,0.7375,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,59.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,80.0,1
