ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.019417476,-1.0,0.84615386,0.0,8.0,10.0,-1.0,-1.0,0.8752747,-1.0,-1.0,0.6315526,0.0,4.0,6.0,48.0,-1.0,67.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.058252428,2.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,6.0,76.0,0.0,0.15384616,0.024096385,0.0,0.0,0.0,0.0,6.0,3.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,25.0,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1262136,2.0,13.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.3846154,83.0,18.0,0.80582523,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,83.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,103.0,0
2.0,0.036363635,-1.0,0.7692308,0.0,18.0,9.0,-1.0,0.8215246,0.80231506,0.57938015,0.8894715,0.7086398,0.0,3.0,0.0,7.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,0.0,0.15384616,0.05882353,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23636363,2.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.6153846,34.0,7.0,0.6181818,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,34.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,55.0,0
2.0,0.039215688,-1.0,0.45454547,0.0,22.0,4.0,-1.0,0.7566615,0.84232825,1.0,0.87327373,0.72559345,0.0,2.0,0.0,2.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,1.0,2.0,8.0,0.0,0.0,39.0,0.0,0.18181819,0.060606062,0.0,0.0,0.0,0.0,3.0,3.7142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21568628,3.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,33.0,7.0,0.64705884,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,33.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,51.0,1
2.0,0.020408163,-1.0,0.5714286,0.0,8.0,3.0,-1.0,0.86314285,0.79645306,0.0,0.68730175,0.6824079,2.0,54.0,6.0,0.0,-1.0,67.0,-1.0,-1.0,0.3529412,0.0,0.0,0.029850746,0.08163265,1.0,12.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,8.0,72.0,0.0,0.2857143,0.023809524,0.0,0.0,0.0,0.0,3.0,4.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,22.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,84.0,15.0,0.85714287,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,84.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,98.0,0
2.0,0.02739726,-1.0,0.84615386,0.0,35.0,10.0,-1.0,0.7450645,0.90115756,0.8277294,0.8333333,0.68540454,0.0,5.0,0.0,3.0,-1.0,38.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,60.0,0.0,0.15384616,0.03846154,0.0,0.0,0.0,0.0,6.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1780822,2.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,52.0,10.0,0.7123288,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,52.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,73.0,0
2.0,0.021276595,-1.0,0.8235294,0.0,15.0,13.0,-1.0,0.79126525,0.88487035,0.0,0.700893,0.653269,1.0,35.0,0.0,7.0,-1.0,43.0,-1.0,-1.0,0.0,0.0,0.0,0.023255814,0.010638298,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,1.0,77.0,0.0,0.11764706,0.028571429,0.0,0.0,0.0,0.0,8.0,4.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18085106,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.117647,70.0,12.0,0.7446808,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,94.0,0
2.0,0.021978023,-1.0,0.85,-1.0,-1.0,16.0,-1.0,0.0,0.8437066,0.0,0.6975576,0.67592144,-1.0,-1.0,-1.0,-1.0,-1.0,63.0,-1.0,-1.0,0.0,0.0,0.0,0.0952381,0.06593407,1.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,6.0,72.0,0.0,0.1,0.03125,0.0,0.0,0.0,0.0,9.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21978022,2.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.2,64.0,10.0,0.7032967,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,64.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,91.0,0
12.0,0.18181819,3.0,0.78571427,-1.0,-1.0,10.0,0.9535095,0.0,0.83575237,0.9375,0.7450645,0.6938582,0.0,14.0,0.0,25.0,-1.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,3.0,3.0,1.0,-1.0,1.0,2.0,3.0,6.0,1.0,0.0,57.0,0.0,0.85714287,0.27272728,0.0,0.0,0.0,0.0,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212122,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.142857,44.0,6.0,0.6666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,66.0,0
2.0,0.024390243,-1.0,0.47058824,0.0,41.0,7.0,-1.0,0.68964875,0.7262857,0.57938015,0.9298967,0.6674317,0.0,3.0,0.0,5.0,-1.0,21.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,3.0,0.0,1.0,10.0,0.0,0.0,67.0,0.0,0.11764706,0.03448276,0.0,0.0,0.0,0.0,3.5,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20731707,4.0,17.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.4117646,58.0,10.0,0.70731705,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,58.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,82.0,1
2.0,0.03448276,-1.0,0.8125,0.0,4.0,12.0,-1.0,0.71086735,0.8632049,0.0,0.5833333,0.70275235,8.0,0.0,0.0,18.0,-1.0,20.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.13793103,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,8.0,41.0,0.0,0.125,0.057142857,0.0,0.0,0.0,0.0,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586207,2.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.1875,35.0,6.0,0.6034483,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,35.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
2.0,0.028985508,-1.0,0.71428573,-1.0,-1.0,3.0,-1.0,-1.0,0.8982265,-1.0,-1.0,0.74658185,-1.0,-1.0,-1.0,-1.0,-1.0,54.0,-1.0,-1.0,-1.0,0.14285715,-1.0,-1.0,0.1594203,1.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,0.0,11.0,46.0,0.0,0.2857143,0.036363635,0.0,0.0,0.0,0.0,3.0,5.2222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10144927,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,7.857143,55.0,9.0,0.79710144,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,69.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,1.0,0.8032935,0.0,4.0,4.0,5.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.2857143,0.1,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,4.0,29.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,3.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,4.0,0.0,4.0,4.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
64.0,0.47761193,0.0,0.84615386,21.0,11.0,10.0,0.8671366,0.7469301,0.90115756,0.8629275,0.840053,0.7717573,11.0,56.0,0.0,10.0,-1.0,69.0,0.0,0.171875,0.61764705,0.0,0.1594203,0.1375,0.23880596,2.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,32.0,93.0,0.0,4.923077,0.5614035,0.0,0.0,0.0,0.0,6.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,10.0,10.0,0.09701493,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,10.0,21.0,21.0,10.0,8.769231,114.0,6.0,0.8507463,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,114.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,134.0,1
2.0,0.023255814,-1.0,0.72727275,0.0,30.0,7.0,-1.0,0.70532113,0.94744277,0.0,0.76254636,0.64522207,0.0,23.0,0.0,4.0,-1.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,71.0,0.0,0.18181819,0.029411765,0.0,0.0,0.0,0.0,5.0,5.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,21.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12790698,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.181818,68.0,11.0,0.7906977,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,68.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,86.0,0
2.0,0.023809524,-1.0,0.7,0.0,6.0,6.0,-1.0,0.88473547,0.939794,0.0,0.7034486,0.71462184,0.0,44.0,6.0,0.0,-1.0,51.0,-1.0,-1.0,0.4,0.0,0.0,0.0,0.071428575,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,63.0,0.0,0.2,0.029850746,0.0,0.0,0.0,0.0,4.5,5.090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904762,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.7,67.0,11.0,0.79761904,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,67.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,84.0,0
