ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.018018018,-1.0,0.6818182,0.0,54.0,14.0,-1.0,0.6500419,0.8419104,0.0,0.7966576,0.67517054,10.0,0.0,0.0,3.0,-1.0,13.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.09009009,2.0,9.0,-1.0,-1.0,0.0,-1.0,9.0,2.0,0.0,0.0,13.0,0.0,10.0,81.0,0.0,0.09090909,0.024390243,0.0,0.0,0.0,0.0,6.6666665,4.4666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,23.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1981982,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.7272727,82.0,15.0,0.7387387,0.0,0.0,0.0,0.0,0.0,11.0,0.0,9.0,82.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,111.0,1
2.0,0.018518519,-1.0,0.75,6.0,5.0,3.0,-1.0,0.76538825,1.0,0.0,0.62493676,0.6759118,0.0,59.0,2.0,0.0,-1.0,71.0,-1.0,-1.0,0.44444445,0.16666667,0.0,0.0,0.09259259,1.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,10.0,77.0,0.0,0.16666667,0.02247191,0.0,0.0,0.0,0.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,26.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,7.4166665,89.0,18.0,0.8240741,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,89.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,108.0,0
13.0,0.1780822,0.0,0.75,0.0,13.0,8.0,0.8752747,0.79791373,0.9535095,0.0,0.8874359,0.7578879,8.0,4.0,5.0,15.0,-1.0,23.0,8.0,0.61538464,0.125,0.0,0.0,0.5714286,0.1780822,1.0,9.0,8.0,0.0,8.0,1.0,3.0,1.0,0.0,2.0,7.0,1.0,13.0,47.0,0.0,1.0833334,0.24074075,0.0,0.0,0.0,0.0,5.5,4.714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16438356,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.5,54.0,10.0,0.739726,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,73.0,0
2.0,0.03846154,-1.0,0.85714287,1.0,8.0,17.0,-1.0,0.8336996,0.8318517,1.0,0.89488554,0.7363936,0.0,4.0,0.0,6.0,-1.0,6.0,-1.0,-1.0,0.07692308,0.0,0.0,0.0,0.019230768,2.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,1.0,42.0,0.0,0.0952381,0.083333336,0.0,0.0,0.0,0.0,10.0,3.1666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40384614,2.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,1.1428572,24.0,6.0,0.46153846,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,24.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,52.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.8874359,0.77280545,0.0,4.0,3.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.21428572,0.075,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,30.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.01923077,-1.0,0.61538464,0.0,47.0,15.0,-1.0,0.72502255,0.78508836,0.57938015,0.86348903,0.6519523,0.0,3.0,0.0,11.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,-1.0,-1.0,0.0,-1.0,7.0,3.0,0.0,1.0,13.0,0.0,0.0,88.0,0.0,0.07692308,0.028169014,0.0,0.0,0.0,0.0,5.75,5.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,26.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.7307692,71.0,11.0,0.6826923,0.0,0.0,0.0,0.0,0.0,9.0,0.0,12.0,71.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,104.0,1
2.0,0.025974026,-1.0,0.6818182,0.0,19.0,14.0,-1.0,0.82122713,0.8088333,1.0,0.8774063,0.7237602,0.0,3.0,1.0,16.0,-1.0,19.0,-1.0,-1.0,0.0,0.0,0.0,0.04347826,0.012987013,3.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,1.0,8.0,0.0,1.0,62.0,0.0,0.09090909,0.041666668,0.0,0.0,0.0,0.0,6.6666665,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,3.0,22.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,14.0,2.1818182,48.0,10.0,0.6233766,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,48.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,77.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.96247864,0.7786544,0.0,4.0,2.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.14285715,0.05,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,31.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.8874359,0.78266966,0.0,4.0,3.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.21428572,0.075,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,30.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.025316456,-1.0,0.75,0.0,10.0,8.0,-1.0,0.797431,0.907019,0.0,0.75584894,0.72339565,0.0,35.0,7.0,0.0,-1.0,40.0,-1.0,-1.0,0.35,0.0,0.0,0.0,0.088607594,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,60.0,0.0,0.16666667,0.033333335,0.0,0.0,0.0,0.0,5.5,5.7777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15189873,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,60.0,9.0,0.75949365,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,60.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,79.0,0
2.0,0.035714287,-1.0,0.6666667,1.0,25.0,5.0,-1.0,0.8267078,0.9298967,1.0,1.0,0.7534506,0.0,2.0,0.0,6.0,-1.0,28.0,-1.0,-1.0,0.03333333,0.0,0.0,0.0,0.017857144,2.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,46.0,0.0,0.22222222,0.051282052,0.0,0.0,0.0,0.0,4.0,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16071428,2.0,9.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.3333335,39.0,6.0,0.6964286,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
17.0,0.3207547,0.0,0.7777778,0.0,10.0,6.0,0.94243515,0.8171878,1.0,0.0,0.9467083,0.8065449,3.0,11.0,0.0,6.0,-1.0,18.0,8.0,0.1764706,0.0,0.0,0.0,0.16666667,0.056603774,1.0,10.0,3.0,7.0,10.0,3.0,2.0,1.0,0.0,4.0,8.0,2.0,3.0,39.0,0.0,1.8888888,0.45945945,0.0,0.0,0.0,0.0,4.0,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,4.111111,37.0,7.0,0.6981132,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.039215688,-1.0,0.45454547,0.0,22.0,4.0,-1.0,0.7566615,0.84232825,1.0,0.87327373,0.72559345,0.0,2.0,0.0,2.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,1.0,2.0,8.0,0.0,0.0,39.0,0.0,0.18181819,0.060606062,0.0,0.0,0.0,0.0,3.0,3.7142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21568628,3.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,33.0,7.0,0.64705884,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,33.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,51.0,1
19.0,0.34545454,0.0,0.7777778,-1.0,-1.0,6.0,0.8761006,0.8513207,1.0,0.0,0.8843109,0.7877695,5.0,10.0,0.0,16.0,-1.0,20.0,4.0,0.2631579,0.0,0.0,0.0,0.25,0.09090909,1.0,8.0,5.0,0.0,5.0,3.0,1.0,1.0,0.0,4.0,7.0,2.0,5.0,38.0,0.0,2.1111112,0.4871795,0.0,0.0,0.0,0.0,4.0,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16363636,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.3333335,39.0,8.0,0.7090909,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.04761905,-1.0,0.72727275,-1.0,-1.0,7.0,-1.0,0.7035095,0.89488554,0.0,0.76993364,0.78861326,11.0,0.0,10.0,0.0,-1.0,11.0,-1.0,-1.0,0.8333333,0.0,0.0,1.0,0.5,1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,21.0,14.0,0.0,0.18181819,0.083333336,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26190478,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.1818182,24.0,3.0,0.5714286,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,24.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,42.0,1
