ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.02631578966975212,-1.0,0.4285714328289032,6.0,0.0,8.0,-1.0,0.6931267380714417,0.8482198119163513,1.0,0.7562767863273621,0.7384122014045715,0.0,4.0,0.0,29.0,-1.0,34.0,-1.0,-1.0,0.6666666865348816,0.0,0.0,0.0,0.07894736528396606,3.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,6.0,56.0,0.0,0.095238097012043,0.0416666679084301,0.0,0.0,0.0,0.0,6.333333492279053,3.9000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2763157784938812,3.0,21.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.2857143878936768,48.0,10.0,0.6315789222717285,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,48.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,76.0,1
2.0,0.03076923079788685,-1.0,0.7272727489471436,4.0,20.0,7.0,-1.0,0.7781057953834534,1.0,0.0,1.0,0.749296247959137,0.0,4.0,0.0,10.0,-1.0,11.0,-1.0,-1.0,0.09302325546741486,0.0,0.0,0.0,0.0615384615957737,1.0,9.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,0.0,8.0,0.0,4.0,48.0,0.0,0.1818181872367859,0.042553190141916275,0.0,0.0,0.0,0.0,5.0,3.799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16923077404499054,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.2727274894714355,47.0,10.0,0.7230769395828247,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0874,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0476190485060215,-1.0,0.8636363744735718,-1.0,-1.0,18.0,-1.0,0.8982264995574951,0.7807530164718628,0.0,0.8277294039726257,0.7003042101860046,0.0,5.0,0.0,5.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,35.0,0.0,0.09090909361839294,0.1538461595773697,0.0,0.0,0.0,0.0,10.5,3.3333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523809552192688,2.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.5909090638160706,13.0,3.0,0.3095238208770752,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,13.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,42.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1702,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
2.0,0.03125,-1.0,0.7272727489471436,0.0,15.0,7.0,-1.0,0.6996527314186096,0.9474427700042725,0.0,1.0,0.688802182674408,0.0,4.0,0.0,18.0,-1.0,21.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,51.0,0.0,0.1818181872367859,0.043478261679410934,0.0,0.0,0.0,0.0,5.0,4.111111164093018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171875,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.181818008422852,46.0,9.0,0.71875,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,46.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,64.0,0
2.0,0.03999999910593033,-1.0,0.7407407164573669,0.0,5.0,19.0,-1.0,0.8982264995574951,0.7915993332862854,1.0,1.0,0.7288048267364502,0.0,3.0,0.0,5.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,0.0,42.0,0.0,0.07407407462596893,0.125,0.0,0.0,0.0,0.0,8.333333015441895,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400000214576721,3.0,27.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.5925925970077515,16.0,4.0,0.3199999928474426,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,50.0,1
15.0,0.16483516991138458,8.0,0.8571428656578064,-1.0,-1.0,17.0,0.8164800405502319,0.0,0.8699027299880981,0.0,0.7708221077919006,0.7377341985702515,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,8.0,0.0,0.0,0.0,0.0,0.04838709533214569,0.032967034727334976,1.0,9.0,0.0,8.0,8.0,1.0,-1.0,1.0,0.0,2.0,5.0,1.0,3.0,76.0,0.0,0.7142857313156128,0.2380952388048172,0.0,0.0,0.0,0.0,10.0,5.857142925262451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923191547394,2.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,63.0,9.0,0.692307710647583,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,63.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,91.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3732,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1
2.0,0.02083333395421505,-1.0,0.7857142686843872,6.0,5.0,10.0,-1.0,0.6919819712638855,0.8732737302780151,0.0,0.6912670135498047,0.6793398261070251,0.0,47.0,2.0,0.0,-1.0,56.0,-1.0,-1.0,0.4444444477558136,0.0,0.0,0.0,0.0833333358168602,1.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,8.0,69.0,0.0,0.1428571492433548,0.02666666731238365,0.0,0.0,0.0,0.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1458333283662796,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.357142925262451,75.0,15.0,0.78125,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,75.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,96.0,0
2.0,0.035087719559669495,-1.0,0.7272727489471436,-1.0,-1.0,7.0,-1.0,0.8710490465164185,1.0,0.0,0.7983458638191223,0.7401196956634521,0.0,28.0,0.0,4.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,47.0,0.0,0.1818181872367859,0.05263157933950424,0.0,0.0,0.0,0.0,5.0,4.5714287757873535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19298245012760162,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.454545497894287,38.0,7.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,38.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,57.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
2.0,0.024096384644508362,-1.0,0.7142857313156128,-1.0,-1.0,3.0,-1.0,-1.0,0.8982264995574951,-1.0,-1.0,0.7093262076377869,0.0,6.0,10.0,41.0,-1.0,60.0,-1.0,-1.0,-1.0,0.1428571492433548,-1.0,-1.0,0.1325301229953766,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,11.0,56.0,0.0,0.2857142984867096,0.028985507786273956,0.0,0.0,0.0,0.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08433734625577927,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,9.857142448425293,69.0,12.0,0.8313252925872803,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,69.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,83.0,0
