feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,label
0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6363636,0.036363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692308,0.0,5.0,0.0,0.0,5.0,0.0,-1.0,39.0,0.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0
0.0,0.0,0.0,4.3333335,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,3.0,2.0,0.62068963,0.03448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,45.0,0.0,19.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.7617292,0.939794,0.57938015,0.0,1
0.0,0.0,0.0,11.333333,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,2.0,2.0,0.56122446,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,83.0,0.0,40.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1
0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,4.0,2.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692308,0.0,4.0,0.0,0.0,4.0,0.0,-1.0,29.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.87104905,0.8123932,1.0,0.0,1
0.0,0.0,0.0,4.6666665,0.0,0.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,2.0,2.0,0.7982456,0.01754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,97.0,0.0,70.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.7105966,1.0,0.0,0.0,1
0.0,0.0,0.0,3.6666667,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,2.0,62.0,0.7938144,0.63917524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846154,0.0,2.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,51.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.69129956,1.0,0.0,0.0,1
0.0,0.0,0.0,4.6666665,0.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,3.0,2.0,0.7809524,0.01904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,8.0,0.0,0.0,8.0,0.0,-1.0,78.0,0.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.78464425,0.74912333,0.57938015,0.0,1
0.0,0.0,0.0,6.6666665,0.0,0.0,3.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,2.0,2.0,0.86255926,0.009478673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818182,0.0,79.0,0.0,0.0,0.0,0.0,-1.0,122.0,0.0,81.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.7179877,0.67106754,0.0,0.0,1
0.0,0.0,0.0,5.6666665,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.62857145,0.028571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263,0.0,23.0,0.0,0.0,0.0,0.0,-1.0,30.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.31675586,0.6977217,0.0,0.0,1
0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6825397,0.031746034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846154,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,51.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.780753,0.93495136,0.57938015,0.0,1
0.0,0.0,0.0,10.666667,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.023809524,0.04761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85294116,0.0,3.0,0.0,0.0,-1.0,0.0,-1.0,33.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1
0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,4.0,2.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692308,0.0,5.0,0.0,0.0,5.0,0.0,-1.0,28.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.87104905,0.8874359,1.0,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,2.0,2.0,0.8141593,0.017699115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,19.0,0.0,0.0,0.0,0.0,-1.0,78.0,0.0,41.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.7024905,0.71266145,0.0,0.0,1
0.0,0.0,0.0,4.25,0.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,3.0,2.0,0.70652175,0.02173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,76.0,0.0,45.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.7389162,0.84232825,0.57938015,0.0,1
0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,4.0,2.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692308,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,32.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.87104905,0.8874359,1.0,0.0,1
0.0,0.0,0.0,2.5,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,2.0,2.0,0.8586956,0.02173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.0,9.0,0.0,0.0,6.0,0.0,-1.0,64.0,0.0,-1.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.75,0.64631474,0.0,0.0,0
0.0,0.0,0.0,6.5,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6769231,0.03076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78571427,0.0,8.0,0.0,0.0,0.0,0.0,-1.0,48.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.76480186,0.71854633,0.0,0.0,0
0.0,0.0,0.0,4.3333335,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,3.0,2.0,0.78846157,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,17.0,0.0,0.0,0.0,0.0,-1.0,72.0,0.0,47.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.6959786,0.9298967,0.57938015,0.0,1
0.0,0.0,0.0,2.5,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,3.0,2.0,0.71014494,0.028985508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30769232,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,56.0,0.0,30.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.67985886,0.9168498,0.57938015,0.0,1
0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,4.0,2.0,0.5714286,0.04761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363637,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,30.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1
0.0,0.0,0.0,4.6666665,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,2.0,2.0,0.69736844,0.02631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,29.0,0.0,0.0,0.0,0.0,-1.0,36.0,0.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.7644046,0.6526012,0.0,0.0,1
0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,2.0,57.0,0.7641509,0.5377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,11.0,0.0,0.0,0.0,0.0,11.0,74.0,0.0,12.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.2,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.7382049,0.81024414,0.8256995,0.0,1
0.0,0.0,0.0,4.6666665,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,3.0,2.0,0.7294118,0.023529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,27.0,0.0,0.0,0.0,0.0,-1.0,46.0,0.0,26.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.7450948,0.9298967,0.57938015,0.0,1
0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,2.0,36.0,0.64285713,0.42857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39130434,0.0,13.0,0.0,0.0,0.0,0.0,12.0,58.0,0.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.3611111,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.75,0.83476126,0.8296451,0.0,1
0.0,0.0,0.0,3.6666667,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,3.0,2.0,0.4871795,0.051282052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,30.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.7966576,1.0,1.0,0.0,1
0.0,0.0,0.0,7.3333335,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,4.0,2.0,0.34042552,0.04255319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,37.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.75,0.9535095,1.0,0.0,1
0.0,0.0,0.0,5.5,0.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,146.0,0.0,0.0,0.0,0.0,4.0,69.0,0.86986303,0.47260273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,36.0,0.0,0.0,1.0,0.0,8.0,91.0,0.0,69.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103896104,0.11594203,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.7896901,0.7199067,0.7199034,0.0,0
0.0,0.0,0.0,4.6666665,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6515151,0.030303031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,19.0,0.0,0.0,0.0,0.0,-1.0,38.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.7296995,0.9298967,0.57938015,0.0,1
0.0,0.0,0.0,5.5,0.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,2.0,2.0,0.8288288,0.018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,95.0,0.0,41.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.63944006,0.7769698,0.0,0.0,0
