attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.2130588650910406,0.7383267239587624,0.6347296031009861,0.3820013154846993,0.7165355095556917,0.4422162297811905,0.6851839258773741,0.4256656284315258,0.23649919167391262,0.6821342074035779,0.0,0.0,0.0,0.7663798935386521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41951095227568347,0.8506923741050681,0.0,0.0,0.0,0.0,0.0,0.0,0.8199432664359323,0.0,0.0,0.0,0.0,0.0,0.9578324128818135,0.0,0.0,0.0,0.0,0.4530182755619717,0.6464707939130171,0.0,0.0,0.0,1.0,0.0,0.0,0.6942810459046785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215645654621683,0.7291853301442984,0.31025782262190343,0.0,0.7001499550647693,0.8190784948993657,0.0,0.0,0.9011496476236734,0.0,0.0,0.46163432638307045,0.5129130054405642,0.48229607127300533,0.727255209486643,0.0,0.0,0.0,0.0,0.0,0.0,0.16307623304647412,0.0,0.0,0.0,0.0,1
0.3988035360337692,0.47059494104859745,0.47220887741960577,0.9132461626652915,0.4058590856644001,0.5421994976012626,0.5302149412427745,0.5473923991841484,0.7528858419008744,0.773081292651856,0.0,0.0,0.0,0.4679573071331242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4078958931226551,0.6784424925975052,0.0,0.0,0.0,0.0,0.0,0.0,0.673676872103469,0.0,0.0,0.0,0.0,0.0,0.5879769450133581,0.0,0.0,0.0,0.0,0.6543301435894188,0.7916695282214099,0.0,0.0,0.0,0.6341517236964725,0.0,0.0,0.651330577769197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570623354775863,0.6406611693591254,0.5531728788025475,0.0,0.6363394529155569,0.896025368034046,0.0,0.0,0.6799825437521274,0.0,0.0,0.6119153332316115,0.5236688639956102,0.46911526164333817,0.44266949437647457,0.0,0.0,0.0,0.0,0.0,0.0,0.5613415963710136,0.0,0.0,0.0,0.0,1
0.2300127062634792,0.37651956482939486,0.5609715578837953,0.6897018229075533,0.7152190350079344,0.9560364987244941,0.21155088259265376,0.4251968297848051,0.6627832340056184,0.7187491600837639,0.0,0.0,0.0,0.7178738078298522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708167564330167,0.6468936705927262,0.0,0.0,0.0,0.0,0.0,0.0,0.4944398405103016,0.0,0.0,0.0,0.0,0.0,0.7005714738194883,0.0,0.0,0.0,0.0,0.7866587797723615,0.6747898404151338,0.0,0.0,0.0,0.7979330014295418,0.0,0.0,0.9948040705858244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6890340634457713,0.8939097177373632,0.35592245747257584,0.0,0.3580850594905399,0.8618098206629432,0.0,0.0,0.937855238343074,0.0,0.0,0.7220244434364257,0.5915649867799947,0.5881870122398324,0.8734810293236829,0.0,0.0,0.0,0.0,0.0,0.0,0.7686421078284247,0.0,0.0,0.0,0.0,1
0.22065107786589078,0.11234490972614586,0.13176032754180364,0.15209658744452842,0.2866181906006937,0.3979943269904205,0.12134321313768606,0.28667337731896414,0.048314501790785586,0.22638848845325243,0.0,0.0,0.0,0.07964224296119628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07040163131498374,0.2654192595737521,0.0,0.0,0.0,0.0,0.0,0.0,0.3496859795596577,0.0,0.0,0.0,0.0,0.0,0.2562986803943727,0.0,0.0,0.0,0.0,0.15872690014383473,0.14911937047333368,0.0,0.0,0.0,0.12239084278708191,0.0,0.0,0.08087173004019309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14485005939519702,0.26621476178888853,0.15791152647458756,0.0,0.13644721156416278,0.020283609039213724,0.0,0.0,0.1568057142522889,0.0,0.0,0.18076887678722703,0.234453721603665,0.033455965130560344,0.04923311973802105,0.0,0.0,0.0,0.0,0.0,0.0,0.32753917182729697,0.0,0.0,0.0,0.0,0
0.46648264627329245,0.7627906799542072,1.0,0.6054966128057746,0.8817548023431935,0.7682849737471092,0.6583432889608976,0.6917855238241128,0.48661780978128544,0.8283747348004011,0.0,0.0,0.0,0.7697354661415359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35089555031642605,0.6215747721529568,0.0,0.0,0.0,0.0,0.0,0.0,0.2945848393799387,0.0,0.0,0.0,0.0,0.0,0.5345713809140626,0.0,0.0,0.0,0.0,0.9696677684080952,0.43095561036106667,0.0,0.0,0.0,0.6788811800876434,0.0,0.0,0.23605508124535823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579361679116888,0.619836001096969,0.9277659734875333,0.0,0.9034088617540142,0.8961435629586709,0.0,0.0,0.5444691123445478,0.0,0.0,0.6081817159505154,0.8950284215932114,0.656272827166345,0.8095642949257145,0.0,0.0,0.0,0.0,0.0,0.0,0.445882304875175,0.0,0.0,0.0,0.0,1
0.1676281985811311,0.3394376624351274,0.0,0.16424518950281614,0.29016635409797736,0.22419118423297224,0.1744400748181211,0.0,0.25439042304182324,0.22389658820259206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24445631536002027,0.21390527762797734,0.0,0.0,0.0,0.0,0.0,0.0,0.24367433696663537,0.0,0.0,0.0,0.0,0.0,0.29669416040314545,0.0,0.0,0.0,0.0,0.21617012119305187,0.19903507901785614,0.0,0.0,0.0,0.10468059963989358,0.0,0.0,0.2790877144609791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1441252744139478,0.04213898420352416,0.20889238356965126,0.0,0.018223571974067293,0.14697007803992115,0.0,0.0,0.1479975430710612,0.0,0.0,0.0,0.0422149785301979,0.20639936875052026,0.3485965513196053,0.0,0.0,0.0,0.0,0.0,0.0,0.10741506168638487,0.0,0.0,0.0,0.0,0
0.009000992161091709,0.23113145524737885,0.22421680482514117,0.17558312783005955,0.20767259770740826,0.12380131859106043,0.16181887603108414,0.2428148633460304,0.4240065335519059,0.1971395835340825,0.0,0.0,0.0,0.14256675734194635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27526427133908365,0.15223312357112698,0.0,0.0,0.0,0.0,0.0,0.0,0.10799572038454812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04294977880625256,0.15605156108483206,0.0,0.0,0.0,0.2945201649908481,0.0,0.0,0.2344035839769566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11254955482698455,0.16899535869222668,0.06175892468554352,0.0,0.0,0.23816061042143044,0.0,0.0,0.06993112154492256,0.0,0.0,0.21869827241889633,0.07364930822862839,0.0,0.3335602447822663,0.0,0.0,0.0,0.0,0.0,0.0,0.12443883588639436,0.0,0.0,0.0,0.0,0
0.020252452409762145,0.2069503799600842,0.12197786396348843,0.1383363264193905,0.12893728937511445,0.07307529769453955,0.30150309416555504,0.16717373184638437,0.07314190951510219,0.1636858161021581,0.0,0.0,0.0,0.06470833157341152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1983282339790716,0.17737068756044563,0.0,0.0,0.0,0.0,0.0,0.0,0.022054145041029205,0.0,0.0,0.0,0.0,0.0,0.041283497724783694,0.0,0.0,0.0,0.0,0.11465025994032405,0.04212631587272196,0.0,0.0,0.0,0.11524612014837432,0.0,0.0,0.15140337983006197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32333377724458134,0.20494990084394726,0.2368932273086027,0.0,0.1971241248079922,0.13223458594116302,0.0,0.0,0.1142069838215235,0.0,0.0,0.17123637165511912,0.09800110109633395,0.20194427847413998,0.019713786969798835,0.0,0.0,0.0,0.0,0.0,0.0,0.18979896073044422,0.0,0.0,0.0,0.0,0
0.06326717651336225,0.19646528842931224,0.3052944833782163,0.08081429356038901,0.26244125483610714,0.11551455380307385,0.17749155699559382,0.2337190851285089,0.1528746504283073,0.29804974005562324,0.0,0.0,0.0,0.24633622824535417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776537870951293,0.12095375315212946,0.0,0.0,0.0,0.0,0.0,0.0,0.2640313822539172,0.0,0.0,0.0,0.0,0.0,0.12549120039700207,0.0,0.0,0.0,0.0,0.2749515768032047,0.03868542361654893,0.0,0.0,0.0,0.15348641820324177,0.0,0.0,0.18149917757007378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3479465157227841,0.17514571071807636,0.1380818974552972,0.0,0.18425190422172755,0.09731547601261911,0.0,0.0,0.26664573267469466,0.0,0.0,0.035749001501885674,0.2541168439985903,0.06589493786787118,0.10204040198279404,0.0,0.0,0.0,0.0,0.0,0.0,0.20993762247617906,0.0,0.0,0.0,0.0,0
0.19835103126333598,0.1746878038572896,0.30631082283311145,0.06583708321454874,0.3155387163451473,0.17520066696182104,0.02815532248067812,0.18089985833380867,0.15486575639504593,0.15332934863210737,0.0,0.0,0.0,0.1272125323397429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16272198957537315,0.28843501830226415,0.0,0.0,0.0,0.0,0.0,0.0,0.2019717846422524,0.0,0.0,0.0,0.0,0.0,0.322114040643784,0.0,0.0,0.0,0.0,0.03894593586855742,0.0751738570769817,0.0,0.0,0.0,0.2400754880715164,0.0,0.0,0.15243290213766458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13311601469896434,0.0300158089412028,0.0,0.0,0.10917552115974484,0.09474125468561839,0.0,0.0,0.3084355984374826,0.0,0.0,0.048261609442043996,0.20471720972445986,0.34072281418929207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.2486663669107159,0.3035834296224107,0.21960551669124173,0.14421463274963436,0.12061925202238905,0.050808773868889795,0.1768258834306479,0.17137228033687363,0.08180113836396545,0.0,0.0,0.0,0.13764562280428472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05237907445938629,0.2557917527054222,0.0,0.0,0.0,0.0,0.0,0.0,0.05473695771667436,0.0,0.0,0.0,0.0,0.0,0.25245197718057333,0.0,0.0,0.0,0.0,0.0370629885129273,0.25462842764708127,0.0,0.0,0.0,0.12377455833183412,0.0,0.0,0.11724621800748952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009764038955635268,0.00030175532492818236,0.0,0.0,0.1554668705728476,0.259647608703459,0.0,0.0,0.24827727994851578,0.0,0.0,0.043620089026257164,0.275101848413867,0.2028910424462544,0.14496406664767011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
