attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.8294195734897802,0.830679064159699,0.7966497325764242,0.768563216981617,0.912814753805284,0.27884132741677653,0.4329885632749471,0.5003492017778262,0.5321458741296319,0.7929159281194258,0.0,0.0,0.0,0.9348044179344127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590098090507007,0.8567106231398656,0.0,0.0,0.0,0.0,0.0,0.0,0.8728620332074607,0.0,0.0,0.0,0.0,0.0,0.6545538210720072,0.0,0.0,0.0,0.0,0.889924871829498,0.49826113058178617,0.0,0.0,0.0,0.6892097136147215,0.0,0.0,0.2387432710221867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9026037852272527,0.7337751981906022,0.5421000993704674,0.0,0.7306491027646594,0.3601136215474261,0.0,0.0,0.47157037011402325,0.0,0.0,0.8294252207377287,0.6101477265766562,0.6779606646063191,0.942766704903482,0.0,0.0,0.0,0.0,0.0,0.0,0.902738128435603,0.0,0.0,0.0,0.0,1
0.660956523752874,0.9497874648159039,0.8796213337610573,0.5180878385207637,0.2234246945921995,0.8884425727886365,0.7069832957149826,0.7005351979836493,0.5291108118194987,0.4764612562487092,0.0,0.0,0.0,0.2524789683890095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441438090493224,0.4106577154277783,0.0,0.0,0.0,0.0,0.0,0.0,0.794601779546607,0.0,0.0,0.0,0.0,0.0,0.7198242634246204,0.0,0.0,0.0,0.0,0.6743113316782089,0.4281781644781181,0.0,0.0,0.0,0.879152053243361,0.0,0.0,0.861677273949122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976069048588294,1.0,0.9452589725003773,0.0,0.6195646630712016,0.6142499787976679,0.0,0.0,0.2333934136067396,0.0,0.0,0.6298653293168865,0.6345932867572386,0.5404477054806849,0.5161159315009677,0.0,0.0,0.0,0.0,0.0,0.0,0.6758241545345137,0.0,0.0,0.0,0.0,1
0.3941643154852821,0.6116050194120768,0.6731132274740556,0.4227512794501434,0.7434948660536032,0.6019155832738377,0.9242939601478897,0.43890387836588063,0.6952079275427978,0.5969357623972813,0.0,0.0,0.0,0.9887338141523411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718099179436882,0.4604804575538983,0.0,0.0,0.0,0.0,0.0,0.0,0.8257694113412284,0.0,0.0,0.0,0.0,0.0,0.49333603965373857,0.0,0.0,0.0,0.0,0.6600151323445953,0.9053845091427101,0.0,0.0,0.0,0.6837863401061298,0.0,0.0,0.7249765625386081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969730891372398,0.5944798694278839,0.9602633169295931,0.0,0.6467094266027532,0.4117969930675955,0.0,0.0,0.572934449545723,0.0,0.0,0.4349970128708959,0.761837435006795,0.7189221243113679,0.8664333593314503,0.0,0.0,0.0,0.0,0.0,0.0,0.9620199020167054,0.0,0.0,0.0,0.0,1
0.1761500570974237,0.03353413205576242,0.2491333659658524,0.04483526093545111,0.010212293753436547,0.18547715295119913,0.24146801852349462,0.15754513057859576,0.1849770844218291,0.04176939424069491,0.0,0.0,0.0,0.10726876335818794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29265066668944273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03451861671534201,0.0,0.0,0.0,0.0,0.0,0.20830896429516332,0.0,0.0,0.0,0.0,0.054753758660680524,0.004809814986235755,0.0,0.0,0.0,0.00493987335796886,0.0,0.0,0.0704587898249639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13164303216458315,0.2816141366896076,0.11820984575989421,0.0,0.19467219715079231,0.26890546971254553,0.0,0.0,0.11730210660027798,0.0,0.0,0.007753594929463037,0.14825997900059573,0.22411173373183807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18029689529222148,0.0,0.0,0.0,0.0,0
0.8834214426278374,0.5177003591144678,0.6389813379573116,0.6159804108804545,0.741262328190078,0.7097831896937158,0.5662112425305185,0.7215887497132139,0.6462837285889732,0.5224803659612304,0.0,0.0,0.0,0.5295448328230089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6372719582386192,0.6979744757728397,0.0,0.0,0.0,0.0,0.0,0.0,0.9871568709918767,0.0,0.0,0.0,0.0,0.0,0.5752088197363161,0.0,0.0,0.0,0.0,0.4729538049633697,0.6810258442467652,0.0,0.0,0.0,0.32354823349753953,0.0,0.0,0.7098641945039659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907383644686898,0.7627473678596075,0.5967248591373724,0.0,0.4517363901089081,0.7695548128847869,0.0,0.0,0.7139942624624068,0.0,0.0,0.9219945196618876,0.6417300762767385,0.5904207994276928,0.7981689129390235,0.0,0.0,0.0,0.0,0.0,0.0,0.5423754435709374,0.0,0.0,0.0,0.0,1
0.6724179941031534,0.8076694410514036,0.568067959953541,0.8011231810191923,0.6851414541906264,0.4407180156099211,0.5895515699368888,0.5789580160008005,0.5105080654044033,0.6053714363470158,0.0,0.0,0.0,0.7776018651260637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3453556914800133,0.16035053398054894,0.0,0.0,0.0,0.0,0.0,0.0,0.7847021550647404,0.0,0.0,0.0,0.0,0.0,0.56030336804057,0.0,0.0,0.0,0.0,0.6857943842555245,0.392885070789093,0.0,0.0,0.0,0.6604190853067868,0.0,0.0,0.26464509154792204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46638374219107515,0.8692586071810144,0.8216193593412611,0.0,0.7494079141825171,0.572252093462146,0.0,0.0,1.0,0.0,0.0,0.7335853263083696,0.36325991667186347,0.43086736250250085,0.5038265002720607,0.0,0.0,0.0,0.0,0.0,0.0,0.4722648103147831,0.0,0.0,0.0,0.0,1
0.6491813696612169,0.4253333882630075,0.6778816629810802,0.7351596936995546,0.4962310935371011,0.7148735250945593,0.5389500711973261,0.7994952453735557,0.6495997486135915,0.4096083031287477,0.0,0.0,0.0,0.7435263412491236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265905554994328,0.6597874525834879,0.0,0.0,0.0,0.0,0.0,0.0,0.3502270095095201,0.0,0.0,0.0,0.0,0.0,0.4330604462926898,0.0,0.0,0.0,0.0,0.6962018252698576,0.43914253284767935,0.0,0.0,0.0,0.81171103306663,0.0,0.0,0.535970395381787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5715223634411204,0.31751994157086416,0.5264574839697805,0.0,0.6658000076880216,0.6498878364457976,0.0,0.0,0.674701036545953,0.0,0.0,0.6195353058755633,0.590649301620203,0.9050480626846018,0.6711768287110415,0.0,0.0,0.0,0.0,0.0,0.0,0.8139726777950694,0.0,0.0,0.0,0.0,1
0.5368743072891861,0.6540337863579375,0.4286238928910071,0.5769101877903697,0.5619996538368008,0.5065860046580835,0.7186443398982911,0.5541693017274059,0.43108734914064095,0.5002041160859733,0.0,0.0,0.0,0.7365932136901204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6202313743446949,0.7364464839384561,0.0,0.0,0.0,0.0,0.0,0.0,0.8079654038733423,0.0,0.0,0.0,0.0,0.0,0.6891701847963203,0.0,0.0,0.0,0.0,0.7692370236746472,0.6215006933239045,0.0,0.0,0.0,0.9798517904258782,0.0,0.0,0.7650115762990221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3782454387875327,0.5983575884252963,0.664034236157713,0.0,0.6904325258706046,0.6207793848096885,0.0,0.0,0.5328452977804893,0.0,0.0,0.49954599549949136,0.8128731146932022,0.6979304317124564,0.44741418744828726,0.0,0.0,0.0,0.0,0.0,0.0,0.7903291250731367,0.0,0.0,0.0,0.0,1
0.17992881045179304,0.13880221238941878,0.1466678363279901,0.12960995021842958,0.09108393958371735,0.0,0.17325780595041756,0.12653799269953492,0.06894896797633562,0.07021939402519736,0.0,0.0,0.0,0.1794527720614618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08109557588159967,0.16296040707688542,0.0,0.0,0.0,0.0,0.0,0.0,0.16754564643425646,0.0,0.0,0.0,0.0,0.0,0.28384941154682997,0.0,0.0,0.0,0.0,0.24111750370533638,0.16105994948837227,0.0,0.0,0.0,0.05825323634009734,0.0,0.0,0.1402063071551366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3570954876924394,0.0184521635547652,0.137137431752734,0.0,0.19347772970607646,0.3336907034829374,0.0,0.0,0.1656775594435797,0.0,0.0,0.21621240380226336,0.08556952686569881,0.18324562467484798,0.1782601189445851,0.0,0.0,0.0,0.0,0.0,0.0,0.14458449584273175,0.0,0.0,0.0,0.0,0
0.03612826292960772,0.042068112075319936,0.23287294731851274,0.20598601454280574,0.28790076096920014,0.14284697862006543,0.2236443627591982,0.14810918293527855,0.16167107269007538,0.0830914806000371,0.0,0.0,0.0,0.18793235773138914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07362457956196737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045183645618249,0.0,0.0,0.0,0.0,0.0,0.18375948407058823,0.0,0.0,0.0,0.0,0.21533589490304647,0.03233410599220245,0.0,0.0,0.0,0.17441408073420883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828743962365107,0.06022115989190577,0.16140117791262998,0.0,0.16339385874444873,0.06244722045334765,0.0,0.0,0.11774258295361247,0.0,0.0,0.08636589113148006,0.1537666625026356,0.06994688527007424,0.2083726310445757,0.0,0.0,0.0,0.0,0.0,0.0,0.152429738346224,0.0,0.0,0.0,0.0,0
0.057223627357915655,0.12693756691877228,0.22980301959353322,0.167681714067282,0.3296664255271462,0.18734607720541027,0.18231308176407698,0.31391084158352445,0.3470430885370198,0.17618498315774658,0.0,0.0,0.0,0.034372050541469495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22305010753751559,0.2550826601940922,0.0,0.0,0.0,0.0,0.0,0.0,0.23201075629620244,0.0,0.0,0.0,0.0,0.0,0.18093680378999588,0.0,0.0,0.0,0.0,0.15360500181209943,0.210914693078499,0.0,0.0,0.0,0.1905149007950132,0.0,0.0,0.029712819993477163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08324673570308809,0.06325101946859422,0.09316303995373793,0.0,0.33638155508115763,0.039241111160744746,0.0,0.0,0.15721019450578477,0.0,0.0,0.2881430129695641,0.14214023576930732,0.026826358442681025,0.13622404364004292,0.0,0.0,0.0,0.0,0.0,0.0,0.22181478440800545,0.0,0.0,0.0,0.0,0
