attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.48782456594378953,0.7480791039481447,0.8333723616438964,0.9236765758626914,0.4345707906241778,0.5300715029967445,0.6259149428437679,0.7267670397416519,0.4868302579978568,0.6121714198944445,0.0,0.0,0.0,0.6506961015734724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8834896572635189,0.5528572812367949,0.0,0.0,0.0,0.0,0.0,0.0,0.7739072581363773,0.0,0.0,0.0,0.0,0.0,0.5128570518796429,0.0,0.0,0.0,0.0,0.5386557996625643,0.6553684177479229,0.0,0.0,0.0,0.8976769157494611,0.0,0.0,0.5378985541386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6267870076166211,0.7196883634667317,0.7702251283076937,0.0,0.060317887562678627,0.9158016689237936,0.0,0.0,0.9889023994925858,0.0,0.0,0.4649729985495057,0.8067999923541673,0.8357505273922179,0.8895742922490085,0.0,0.0,0.0,0.0,0.0,0.0,0.6434482042126953,0.0,0.0,0.0,0.0,1
0.7341015691613672,0.7152482167407571,0.5451647214579223,0.5595389858258554,0.5998726700792729,0.8915885992399903,0.45900358606521213,0.9269337116041616,0.6444461631120812,0.7001549010712119,0.0,0.0,0.0,0.43680102537318966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266314284492656,0.8300935432591692,0.0,0.0,0.0,0.0,0.0,0.0,0.36855162237151096,0.0,0.0,0.0,0.0,0.0,0.37385610970819155,0.0,0.0,0.0,0.0,0.9694280529358434,0.40067151946845325,0.0,0.0,0.0,0.7174779727544796,0.0,0.0,0.9264170681651094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7717280798735865,0.4702543249555092,0.28853200146305774,0.0,0.3714744023890306,0.5025692758863891,0.0,0.0,0.5048060991231668,0.0,0.0,0.8576431884240736,0.8037951036549391,0.4290289022783762,0.7133037351513507,0.0,0.0,0.0,0.0,0.0,0.0,0.5948662950622245,0.0,0.0,0.0,0.0,1
0.5017600608804408,0.40725140902207535,0.5634225681109932,0.7295329560343805,0.8540955388697028,0.7548960648347764,0.9146796783824671,0.8036293444173328,0.9037436282284393,0.37803444285667637,0.0,0.0,0.0,0.6312600445676496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43250525669754963,0.7273840346087365,0.0,0.0,0.0,0.0,0.0,0.0,0.7497203983772618,0.0,0.0,0.0,0.0,0.0,0.7964732880926934,0.0,0.0,0.0,0.0,0.6890312961306932,0.6393205510750389,0.0,0.0,0.0,0.6949255465720399,0.0,0.0,0.6533279713551725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6096066273680106,0.27506440445341634,0.7037726767817616,0.0,0.9081610315096983,0.6964267842703,0.0,0.0,0.6678643260824698,0.0,0.0,0.684092269241174,0.46287717885827995,0.7138278092410392,0.6511726389519295,0.0,0.0,0.0,0.0,0.0,0.0,0.6793321900462387,0.0,0.0,0.0,0.0,1
0.6684806964809198,0.8577487490229154,0.4869383296497466,0.5936734921204502,0.5265500660505973,0.7126678183231234,0.806592455034405,0.5790076378459524,0.7968288344997517,0.8200055809141732,0.0,0.0,0.0,0.5867619654884346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6734944621143705,0.43092709321665823,0.0,0.0,0.0,0.0,0.0,0.0,0.2297271875778687,0.0,0.0,0.0,0.0,0.0,0.5456386959108811,0.0,0.0,0.0,0.0,0.9805858471246895,0.8784275278466128,0.0,0.0,0.0,0.654948075964037,0.0,0.0,0.4257386801710123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4040357749842556,0.49258341928232546,0.531520761926957,0.0,0.4884007179918203,0.23578491403662988,0.0,0.0,0.49721884678770106,0.0,0.0,0.8372026290787763,1.0,0.749612785562897,0.5423014542300423,0.0,0.0,0.0,0.0,0.0,0.0,0.3671918300355152,0.0,0.0,0.0,0.0,1
0.8831615564791461,0.19475936676691394,0.8157149840981175,0.7568634357880017,0.7302918562539641,0.3032060141053369,0.6776343121966105,0.5530298721021487,0.5101254876141604,0.6537637013116294,0.0,0.0,0.0,0.6466035398424762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6501044175124494,0.7453408189320507,0.0,0.0,0.0,0.0,0.0,0.0,0.38282956951462616,0.0,0.0,0.0,0.0,0.0,0.8028774139332129,0.0,0.0,0.0,0.0,0.7346279693799835,0.21050575352899656,0.0,0.0,0.0,0.6200168758544342,0.0,0.0,0.3403013465641945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7324030396013649,0.1880792295751711,0.6963155739116613,0.0,0.7700467520539646,0.7537590344314546,0.0,0.0,0.7784506055480099,0.0,0.0,0.9090978381934114,0.625043167256808,0.7196088056865216,0.8375451258849415,0.0,0.0,0.0,0.0,0.0,0.0,0.7061957141687896,0.0,0.0,0.0,0.0,1
0.4117218305290356,0.9998468993303813,0.5324080654770759,1.0,0.4944111512453643,0.7439913360152097,0.4177326206817987,0.18277974992467486,0.5984283765248095,0.8558750461136374,0.0,0.0,0.0,0.4637903216052346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9145674481568298,0.4414268261667449,0.0,0.0,0.0,0.0,0.0,0.0,0.5133938661634314,0.0,0.0,0.0,0.0,0.0,0.8679002027710201,0.0,0.0,0.0,0.0,0.6143340233780314,0.6937405526665827,0.0,0.0,0.0,0.810807394974808,0.0,0.0,0.5198337403528801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7683168071921082,0.8491899057802679,0.8970623100525633,0.0,0.31012451618969683,0.7050163267227993,0.0,0.0,0.581077382459203,0.0,0.0,0.6669295372134448,0.620919263060446,0.5439769431514185,0.5596065760899491,0.0,0.0,0.0,0.0,0.0,0.0,0.7927957142501715,0.0,0.0,0.0,0.0,1
0.673693159613585,0.6415415752733948,0.9564265260900298,0.3858917007429379,0.4560522864510755,0.6968668596211337,0.5453631414124867,0.6024270496878481,0.4146269067579182,0.3366256449885189,0.0,0.0,0.0,0.35068092060086054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7339529084081153,0.0,0.0,0.0,0.0,0.0,0.0,0.4105760441722302,0.0,0.0,0.0,0.0,0.0,0.561997960261838,0.0,0.0,0.0,0.0,0.4461688898548875,0.5977448188710542,0.0,0.0,0.0,0.4508624611691645,0.0,0.0,0.7047270151337857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44222543688725985,0.6914492697933479,0.0,0.6883106083126651,1.0,0.0,0.0,0.3414588998856446,0.0,0.0,0.6241648675173758,0.531082133281758,0.891269397713696,0.8143310567586749,0.0,0.0,0.0,0.0,0.0,0.0,0.6073609172339713,0.0,0.0,0.0,0.0,1
0.0,0.13612461622979155,0.08708122467701161,0.2607167813399274,0.0,0.28113257703120215,0.3003638676497638,0.34773312502328796,0.014868242143154076,0.22782907897470903,0.0,0.0,0.0,0.1679482205347682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18950385161812555,0.04993514512203695,0.0,0.0,0.0,0.0,0.0,0.0,0.13552749422828658,0.0,0.0,0.0,0.0,0.0,0.3598328991570394,0.0,0.0,0.0,0.0,0.2816933293019255,0.08923823556886885,0.0,0.0,0.0,0.12132215744646632,0.0,0.0,0.013896093190738479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1770176626561583,0.0,0.4021845894952276,0.0,0.2268990724826082,0.04856055173281601,0.0,0.0,0.12819570590353724,0.0,0.0,0.0,0.23786521055745283,0.3059635882193765,0.1385767306713633,0.0,0.0,0.0,0.0,0.0,0.0,0.3384879506355412,0.0,0.0,0.0,0.0,0
0.6653506682993439,0.8240736032058843,0.6013478948752361,0.6762666800869005,0.41425530545810907,0.7654666392045815,0.5411034154548281,0.47144675204724473,0.7987808464780127,0.6193633108542822,0.0,0.0,0.0,0.7205724160515984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7324712706241732,0.36432956716916565,0.0,0.0,0.0,0.0,0.0,0.0,0.6956111621898753,0.0,0.0,0.0,0.0,0.0,0.4608306341666847,0.0,0.0,0.0,0.0,1.0,0.721939505883268,0.0,0.0,0.0,0.552399505369173,0.0,0.0,0.8487693398497222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6467890698538371,0.5169029525958788,0.7053793525764582,0.0,0.766333734842178,0.9479587605629253,0.0,0.0,0.7072145263349257,0.0,0.0,1.0,0.8388898345926628,0.7903461337437252,0.9107947548293028,0.0,0.0,0.0,0.0,0.0,0.0,0.5826075487197525,0.0,0.0,0.0,0.0,1
0.2840663914804963,0.13472692505932718,0.05017055727041063,0.1446096987801548,0.0,0.08972543676427577,0.19265874704051003,0.0,0.27377567732533387,0.12366952331498321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07846998552526033,0.17248603205881308,0.0,0.0,0.0,0.0,0.0,0.0,0.1954544725691903,0.0,0.0,0.0,0.0,0.0,0.14757778184782258,0.0,0.0,0.0,0.0,0.1816599639631722,0.18768528919542926,0.0,0.0,0.0,0.18280416400616503,0.0,0.0,0.27327743171555696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001451545136281,0.10346630907869567,0.05976987090649981,0.0,0.028435199082170085,0.15809800717190195,0.0,0.0,0.2533064460098649,0.0,0.0,0.24224346078768866,0.29856455767852946,0.0063181197789003996,0.3074057537227076,0.0,0.0,0.0,0.0,0.0,0.0,0.33915671444001483,0.0,0.0,0.0,0.0,0
0.0008015875748536017,0.09288156272099608,0.0,0.12571242586804118,0.29200776210744417,0.22842747847334147,0.26539372529690564,0.10184138950205524,0.16087287721053034,0.14538449590076297,0.0,0.0,0.0,0.262434066827176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2301884583479194,0.12736401318904444,0.0,0.0,0.0,0.0,0.0,0.0,0.16116310521325622,0.0,0.0,0.0,0.0,0.0,0.06010237970620502,0.0,0.0,0.0,0.0,0.0,0.31531984227981064,0.0,0.0,0.0,0.09280329980988905,0.0,0.0,0.02112598648840125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1184938788503675,0.07020246422769003,0.21126628509025736,0.0,0.30560905475295624,0.18562872430712263,0.0,0.0,0.13018815646558712,0.0,0.0,0.022886323162693983,0.3366341635650141,0.04361151823433437,0.16616581355052185,0.0,0.0,0.0,0.0,0.0,0.0,0.07191733698006766,0.0,0.0,0.0,0.0,0
