attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.6619359458955854,0.15113195336691906,0.8604887785693697,0.5696517939386914,0.7405115847221883,0.8988823354353169,0.31297700039035614,0.8603100002889241,0.6133807967764184,0.6724907897168593,0.0,0.0,0.0,0.48910868572430116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5691232033018778,0.6280144255830982,0.0,0.0,0.0,0.0,0.0,0.0,0.3618389193934845,0.0,0.0,0.0,0.0,0.0,0.5286450952048848,0.0,0.0,0.0,0.0,0.5231286567223675,0.2935372390210767,0.0,0.0,0.0,0.6587571666679235,0.0,0.0,0.8284300120879651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812823992654652,0.8631959052739889,0.5388645111209075,0.0,0.5894491025085656,0.5793082071519907,0.0,0.0,0.541945615871999,0.0,0.0,0.22344861828061546,0.5438162278451592,0.5429277871101165,0.5863199870896687,0.0,0.0,0.0,0.0,0.0,0.0,0.5063241327459168,0.0,0.0,0.0,0.0,1
0.6690487543824518,0.6691812781117674,1.0,0.33535334901142777,0.4836342936185821,0.5050349340255117,0.6725471586439207,0.562340430884906,0.32433195462587155,0.7260293733934035,0.0,0.0,0.0,0.545416439667763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5212215787079406,0.48032933207970024,0.0,0.0,0.0,0.0,0.0,0.0,0.3525472867598187,0.0,0.0,0.0,0.0,0.0,0.9038666849761205,0.0,0.0,0.0,0.0,0.6560673425900193,0.7007186517109434,0.0,0.0,0.0,0.5039579740492124,0.0,0.0,0.5687143760409161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8132143743680164,0.622156655173841,0.5691651723956228,0.0,0.7118062940898922,1.0,0.0,0.0,0.48713899138213884,0.0,0.0,0.5073078155382497,0.6656667566154862,0.7069806664883519,0.8552011603838829,0.0,0.0,0.0,0.0,0.0,0.0,0.11905755155515717,0.0,0.0,0.0,0.0,1
0.1040307868565899,0.2547680630194419,0.2243535981815259,0.1633539979580563,0.09308353111173653,0.2165346058957008,0.18777562028966505,0.0,0.0949564163854612,0.34158365299534355,0.0,0.0,0.0,0.15529040261723506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11443852857544662,0.07988829783585583,0.0,0.0,0.0,0.0,0.0,0.0,0.004385082675671226,0.0,0.0,0.0,0.0,0.0,0.01585654495394903,0.0,0.0,0.0,0.0,0.12336305892748313,0.1919889379773802,0.0,0.0,0.0,0.0,0.0,0.0,0.24052575368078896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14412119344714097,0.11530213471037623,0.19934729750376418,0.0,0.17083628286968855,0.2705817367807484,0.0,0.0,0.11934233534994476,0.0,0.0,0.09489832754403496,0.12587430858831009,0.20249373468160506,0.23301315316850663,0.0,0.0,0.0,0.0,0.0,0.0,0.3282892673212384,0.0,0.0,0.0,0.0,0
0.7638044011814046,0.7993260407312407,0.40590297840788137,0.5854142305804614,0.4455857454612131,0.6998719078500518,0.5390573357173088,0.8423455955407695,0.525169738284085,0.662759111834747,0.0,0.0,0.0,0.645513590035452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7111471638938485,0.6678060328057249,0.0,0.0,0.0,0.0,0.0,0.0,0.7971528243762127,0.0,0.0,0.0,0.0,0.0,0.588367424874783,0.0,0.0,0.0,0.0,0.5286180544945407,0.3455788737803858,0.0,0.0,0.0,0.8959612912876261,0.0,0.0,0.2658109786909034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5948384300163042,0.5966774879815335,0.4953915314837052,0.0,0.6159517804400487,1.0,0.0,0.0,0.7938029702360233,0.0,0.0,1.0,0.937868221748304,0.610603457226702,0.8647309423033473,0.0,0.0,0.0,0.0,0.0,0.0,0.5733656741339451,0.0,0.0,0.0,0.0,1
0.23814754348040537,0.147935641251084,0.10419622472675677,0.14220801904722602,0.04132060629426258,0.24200030470261497,0.1656534318531077,0.05370162728251296,0.2759937919642021,0.1894896938762321,0.0,0.0,0.0,0.19158469001574208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10783917260707687,0.0,0.0,0.0,0.0,0.0,0.0,0.3504560261424632,0.0,0.0,0.0,0.0,0.0,0.20608573004358577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08079559861750311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883730480582117,0.14090081688287417,0.09139456713144442,0.0,0.284988086513022,0.0,0.0,0.0,0.22895690296697943,0.0,0.0,0.07399553273688723,0.063152162669561,0.2338321711636384,0.18526566314533496,0.0,0.0,0.0,0.0,0.0,0.0,0.270761131183013,0.0,0.0,0.0,0.0,0
0.6626313785039895,0.9225878298841688,0.9273337764419535,0.8014091970108412,0.7388439479785189,0.8455451043876886,0.7271342600740189,0.4136348064567906,0.5418178613938329,0.6633946761738062,0.0,0.0,0.0,0.422777962537826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7394364850129622,0.5518474225627468,0.0,0.0,0.0,0.0,0.0,0.0,0.8095457064372812,0.0,0.0,0.0,0.0,0.0,0.6492308845273197,0.0,0.0,0.0,0.0,0.6000993517665393,0.6179144401283514,0.0,0.0,0.0,0.28724562296530975,0.0,0.0,0.4798088979519498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9277458188840094,0.9039109427577152,0.5638572757826492,0.0,0.27444058201513466,0.5370695911806941,0.0,0.0,0.8377497625202055,0.0,0.0,0.6814977392707989,0.571530184326538,0.7129870735023965,0.645324652316973,0.0,0.0,0.0,0.0,0.0,0.0,0.6676313228752704,0.0,0.0,0.0,0.0,1
0.2659347435340332,0.6005882001151053,0.7638111062187092,0.4815568008287623,0.49591830397437187,0.34256785827059716,0.15746744396439913,0.9245243395315573,0.3885767563338789,0.6399344542583206,0.0,0.0,0.0,0.7900478297183142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719686581201834,0.35971861661551296,0.0,0.0,0.0,0.0,0.0,0.0,0.6151075000891828,0.0,0.0,0.0,0.0,0.0,0.5603052789855051,0.0,0.0,0.0,0.0,0.4589121144888275,0.6052387890735396,0.0,0.0,0.0,0.8256795930914078,0.0,0.0,0.6132660627802665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5509095724392877,0.3454911438923604,0.7031547397020504,0.0,0.31942647812494135,0.46636607492580934,0.0,0.0,0.5310595482343314,0.0,0.0,0.9046154310553712,0.7967251205218208,0.752693744437432,0.593874491529444,0.0,0.0,0.0,0.0,0.0,0.0,0.8152228941903011,0.0,0.0,0.0,0.0,1
0.1544541746395051,0.0,0.2396546436705149,0.13555794199253096,0.06767429824255097,0.10954747041110452,0.0,0.15872204478098265,0.2546902105260328,0.2586955419993683,0.0,0.0,0.0,0.13833685927706715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04675826709692993,0.07322505878665116,0.0,0.0,0.0,0.0,0.0,0.0,0.2773465729266913,0.0,0.0,0.0,0.0,0.0,0.15881362183424835,0.0,0.0,0.0,0.0,0.198221023960591,0.18659561891716625,0.0,0.0,0.0,0.16532256533398437,0.0,0.0,0.057948084508526995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15488261244884174,0.03202362152504114,0.20816844793729994,0.0,0.22710574712442994,0.07527953339625285,0.0,0.0,0.11224966014954658,0.0,0.0,0.08165802448788904,0.04105397822924485,0.09605868318044303,0.248792184386477,0.0,0.0,0.0,0.0,0.0,0.0,0.13491457711611968,0.0,0.0,0.0,0.0,0
0.10024962817263208,0.026540791169855207,0.34627533510494335,0.015689266905245636,0.40333529412003855,0.0,0.11422781831967281,0.21249366440083825,0.09487450395370026,0.3171343332600023,0.0,0.0,0.0,0.0775847155993331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33459389791018834,0.2571018478765259,0.0,0.0,0.0,0.0,0.0,0.0,0.03766505520904434,0.0,0.0,0.0,0.0,0.0,0.12136080919517056,0.0,0.0,0.0,0.0,0.10008829068089775,0.08126982859408309,0.0,0.0,0.0,0.28567920965061866,0.0,0.0,0.07890689843839921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2129468084910604,0.1933621395254832,0.10664960217888758,0.0,0.14598196705359334,0.12885690117544432,0.0,0.0,0.18615929848719448,0.0,0.0,0.03931105568172527,0.14955080205195193,0.20095959238855854,0.2177603715535964,0.0,0.0,0.0,0.0,0.0,0.0,0.2355548711146467,0.0,0.0,0.0,0.0,0
0.6505595317000623,0.7612181532167026,1.0,0.5423788743111461,0.7287045569631616,0.637261640310211,0.625838475732693,0.7752956649828644,0.6931601596047245,0.24760377023051625,0.0,0.0,0.0,0.9901739333263052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3935067750575434,0.7742725479940137,0.0,0.0,0.0,0.0,0.0,0.0,0.7367335345769558,0.0,0.0,0.0,0.0,0.0,0.6348072248458284,0.0,0.0,0.0,0.0,0.9091210923708294,0.7470187784744036,0.0,0.0,0.0,0.9815580733468764,0.0,0.0,0.4426776362218103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5684434249473928,0.4007677647478053,0.2576986940323475,0.0,0.7356578747280705,0.7057743910094462,0.0,0.0,0.493336621517862,0.0,0.0,0.9387611174312009,0.6790695066483203,0.5952935230119857,0.8255161876432058,0.0,0.0,0.0,0.0,0.0,0.0,0.46080565774744797,0.0,0.0,0.0,0.0,1
0.9494744229492919,0.6065883218564896,0.5577611898231839,0.424193087272143,0.6591234469668028,0.17168470011500858,0.7479564599292019,0.5768705219173864,0.5968105548379047,0.7098829086761069,0.0,0.0,0.0,0.5575120441293278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9769698901316181,0.5247451291669306,0.0,0.0,0.0,0.0,0.0,0.0,0.6496244990434805,0.0,0.0,0.0,0.0,0.0,0.5574542428954082,0.0,0.0,0.0,0.0,1.0,0.4777969810582353,0.0,0.0,0.0,0.5004192361119929,0.0,0.0,0.11442827511090027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767823182088986,0.8454183523656792,0.752501568469874,0.0,0.6816707949662715,0.4857990797586874,0.0,0.0,0.6506439764244204,0.0,0.0,0.2700619306270645,0.5706653178663116,0.4291275729991481,0.5550960914011106,0.0,0.0,0.0,0.0,0.0,0.0,0.7825756096637729,0.0,0.0,0.0,0.0,1
