attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.634367503206805,0.7892521269346998,0.6900926007427506,0.306031516402455,0.7220711441115976,1.0,0.5293060164798852,0.23717279975406103,0.5490725077837212,1.0,0.0,0.0,0.0,0.546319456101902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9213463933905559,0.48223657543343235,0.0,0.0,0.0,0.0,0.0,0.0,0.5738563685017644,0.0,0.0,0.0,0.0,0.0,0.38720304724223387,0.0,0.0,0.0,0.0,0.4186454607272123,0.843827976028857,0.0,0.0,0.0,0.7862092402150112,0.0,0.0,0.5457618890339373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054283799720339,0.3842446990101411,0.6242119159127725,0.0,0.41872373449926303,0.34125963860705455,0.0,0.0,0.8050378782413217,0.0,0.0,0.9272122852841787,0.6329597493449426,0.6095244068448562,0.9858769713965987,0.0,0.0,0.0,0.0,0.0,0.0,0.6210999276727015,0.0,0.0,0.0,0.0,1
0.39595070471547206,0.6040002461515883,0.32631077959928023,0.6584851644878437,0.6896721286607072,0.4988226976456077,0.4139615828703916,0.3824644042254793,0.6668510407360676,0.8119323531068674,0.0,0.0,0.0,0.5626424439363242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267576518929341,0.7694804897223513,0.0,0.0,0.0,0.0,0.0,0.0,0.8284490985380751,0.0,0.0,0.0,0.0,0.0,0.680303475344029,0.0,0.0,0.0,0.0,0.5957946809766232,0.5559990071203658,0.0,0.0,0.0,0.658726026749967,0.0,0.0,0.6155747785509187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763294509352215,0.5396399154072751,0.5835673828309644,0.0,0.7903868259184231,0.5034541366596489,0.0,0.0,0.9042393566361651,0.0,0.0,0.7855161142256917,0.5498774301508365,0.6214609615450857,0.4500527153705197,0.0,0.0,0.0,0.0,0.0,0.0,0.5102260629591551,0.0,0.0,0.0,0.0,1
0.4377670271943653,0.7687516213283231,0.9138472328005035,0.34546697688036176,0.950482329678051,0.760006057980584,0.3408364263441465,0.4558693271338528,0.6376029250227456,0.3347425326418,0.0,0.0,0.0,0.5194436256149948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7199004704916285,0.5685226715959961,0.0,0.0,0.0,0.0,0.0,0.0,0.7778674342139924,0.0,0.0,0.0,0.0,0.0,0.6030505478023533,0.0,0.0,0.0,0.0,0.5679813449482898,0.7012064637188933,0.0,0.0,0.0,0.6513391517652648,0.0,0.0,0.7734423982435211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924234812627991,0.8793980666997304,0.34756715984640446,0.0,0.9167633696044903,0.5320681281465348,0.0,0.0,0.9348883910509308,0.0,0.0,0.8819238964784888,0.6233018384629866,0.6700290967302023,0.9506266182128165,0.0,0.0,0.0,0.0,0.0,0.0,0.4920211066108402,0.0,0.0,0.0,0.0,1
0.23883006380717192,0.09505173879610204,0.18338746729033606,0.18728681769563854,0.04745829412480283,0.44941435354376724,0.11571543712931182,0.03300229151388015,0.2011994088273938,0.15848201753189492,0.0,0.0,0.0,0.3046311869063975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13515112615719374,0.2213830120555046,0.0,0.0,0.0,0.0,0.0,0.0,0.10512212765899337,0.0,0.0,0.0,0.0,0.0,0.18806444118647841,0.0,0.0,0.0,0.0,0.22977091912606534,0.1461209681592863,0.0,0.0,0.0,0.14205027650194044,0.0,0.0,0.14887349663602784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3090538221535833,0.26347857735695335,0.14773129136903185,0.0,0.29679598740756485,0.20381202669339313,0.0,0.0,0.06350478478890183,0.0,0.0,0.21245872790354575,0.15016278769684863,0.17686225305133407,0.12900347258626838,0.0,0.0,0.0,0.0,0.0,0.0,0.14296632876528947,0.0,0.0,0.0,0.0,0
0.7970856902230926,0.3194776750263944,0.4868593962200688,0.609310716967201,0.9256949977536673,0.7932275981072457,0.8932401374727502,0.42619139922686633,0.7686591734560412,0.6480289530273523,0.0,0.0,0.0,0.6270747213345962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760962731535309,0.49214300522970056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44545667964699825,0.0,0.0,0.0,0.0,0.5142766491740068,0.6428456857577032,0.0,0.0,0.0,0.53853917677591,0.0,0.0,0.514666549515008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35722767978854164,0.8888297788763562,0.48922666036399975,0.0,0.49806992065532685,0.3278694448619198,0.0,0.0,1.0,0.0,0.0,0.5579923257158821,0.562623738250425,0.6545034496340291,0.6441075209773988,0.0,0.0,0.0,0.0,0.0,0.0,0.4603490694101996,0.0,0.0,0.0,0.0,1
0.18538470795240622,0.05291694875939404,0.31046871829954614,0.22774075464135762,0.19950270853727115,0.12841987068837785,0.259117464480362,0.28740605623352294,0.15488591683333106,0.15810051179090023,0.0,0.0,0.0,0.10444440489779187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16851484561253335,0.07710359848619362,0.0,0.0,0.0,0.0,0.0,0.0,0.10877851183582393,0.0,0.0,0.0,0.0,0.0,0.1434370739547225,0.0,0.0,0.0,0.0,0.18947117837788127,0.0,0.0,0.0,0.0,0.15306837901438786,0.0,0.0,0.16318431988950344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13378827347839087,0.2816471980866563,0.06267714819604282,0.0,0.10679392482921658,0.2436462758929187,0.0,0.0,0.022224306767639562,0.0,0.0,0.20216216631112593,0.0418636220929591,0.26373193304305276,0.10281023159809569,0.0,0.0,0.0,0.0,0.0,0.0,0.4301468735065497,0.0,0.0,0.0,0.0,0
0.20359575919862943,0.20309674166036984,0.5112463973264371,0.21644674236002778,0.30339044335771614,0.008729534527439436,0.022907563287959842,0.18281488778617966,0.29317248835020127,0.2864157499072851,0.0,0.0,0.0,0.22422681902562536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12982174064869167,0.0970508507780811,0.0,0.0,0.0,0.0,0.0,0.0,0.08149946794476491,0.0,0.0,0.0,0.0,0.0,0.10434966035472149,0.0,0.0,0.0,0.0,0.0,0.07640629894603491,0.0,0.0,0.0,0.06881493693111865,0.0,0.0,0.11148650509261687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2017917876901865,0.35847487244265164,0.0,0.14776817172653137,0.08651576057159521,0.0,0.0,0.28480124497141435,0.0,0.0,0.05273143913417054,0.11031533259264426,0.14504536293791814,0.08974379942026858,0.0,0.0,0.0,0.0,0.0,0.0,0.1640575484973267,0.0,0.0,0.0,0.0,0
0.7504000950644721,0.3516843761861239,0.4748508658308185,0.5770980346601485,0.6402940296794937,0.13219995229690684,0.49692901545141593,0.7269822232327197,0.7426060061927187,0.6782106416424973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9448060439290812,0.8241346729503407,0.0,0.0,0.0,0.0,0.0,0.0,0.7037393686691403,0.0,0.0,0.0,0.0,0.0,0.3252235483256735,0.0,0.0,0.0,0.0,0.6817993739884551,0.33875666146470895,0.0,0.0,0.0,0.4556399784701277,0.0,0.0,0.358447705731561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075624067332663,0.5173245029673913,0.30741837090356905,0.0,0.5521561591112129,0.1957881877649458,0.0,0.0,0.2839116967718772,0.0,0.0,0.3963295117163766,0.663266690005174,1.0,0.5328141704254994,0.0,0.0,0.0,0.0,0.0,0.0,0.5137503252117056,0.0,0.0,0.0,0.0,1
0.58277818029911,0.6001884106727474,0.2767414572914094,0.5128542558250887,0.8142409376795497,0.5049702937479471,0.48692530101505743,0.7664427339524402,0.5652288084446248,0.6222779660402564,0.0,0.0,0.0,0.4631293217966687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6282013070338522,0.6879895282837803,0.0,0.0,0.0,0.0,0.0,0.0,0.5309291799434996,0.0,0.0,0.0,0.0,0.0,0.769820508893336,0.0,0.0,0.0,0.0,0.7043075581567116,0.6791335575775659,0.0,0.0,0.0,0.6078242390877978,0.0,0.0,0.9975667050339342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43235247190997617,0.5189830024640755,0.7450089036956057,0.0,0.8561313539779114,0.577071148934386,0.0,0.0,0.7731763342580108,0.0,0.0,0.48393093888873984,0.4334856907426996,0.6635093224077828,0.9346666666502206,0.0,0.0,0.0,0.0,0.0,0.0,0.7436770704386892,0.0,0.0,0.0,0.0,1
0.48730956505453743,0.18174288705973995,0.5490205368960553,0.7626070496722187,0.5572705257405095,0.1436805323226375,0.5713020841195446,0.6347265878437163,0.4862499678525037,0.2977517813476861,0.0,0.0,0.0,0.7922313747848875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7868124734841382,0.34649495161571453,0.0,0.0,0.0,0.0,0.0,0.0,0.6273122079674145,0.0,0.0,0.0,0.0,0.0,0.6753132829800691,0.0,0.0,0.0,0.0,0.8037380177634159,0.9098642053541047,0.0,0.0,0.0,0.2952428229143671,0.0,0.0,0.5525326373661287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995246065666972,0.7237691446598343,0.6444918988167292,0.0,0.3991279475810671,0.6947876245940096,0.0,0.0,0.4641620454217674,0.0,0.0,0.6662550648948348,0.9949131504530389,0.7568901668712233,0.6140421837740487,0.0,0.0,0.0,0.0,0.0,0.0,0.8135733963752239,0.0,0.0,0.0,0.0,1
0.6400180038722477,0.8242518747339297,0.08471069795412242,0.862648810667635,0.07473501230091602,0.43605280900935905,0.8081782633218397,0.8129826713157648,0.35122421628712647,0.8167012084525864,0.0,0.0,0.0,0.26234433650333455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4581799063849692,0.8230243694536097,0.0,0.0,0.0,0.0,0.0,0.0,0.8250681554521044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6642242056156111,0.8288714974534674,0.0,0.0,0.0,0.4280216244371541,0.0,0.0,0.5977922868937731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9712807019857279,0.9293607214853825,0.38467364988663305,0.0,0.5926119483257033,0.4588369009785679,0.0,0.0,0.2885128045772838,0.0,0.0,0.6831706370648298,0.6920629626080849,0.7745603266947307,0.6065283187728328,0.0,0.0,0.0,0.0,0.0,0.0,0.6876108405135898,0.0,0.0,0.0,0.0,1
