attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.5325847354047764,0.6100455929424592,0.47830659892281735,0.6263943157417807,0.7327509821083864,0.5233044403108316,0.5273489225478074,0.37453415191879974,0.7519693210418908,0.5265267506004462,0.0,0.0,0.0,0.7379208730037736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738486165233137,0.6423108312546354,0.0,0.0,0.0,0.0,0.0,0.0,0.6647245191230846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8149014659281487,0.7247808952780822,0.0,0.0,0.0,1.0,0.0,0.0,0.817476995164268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37290590490667497,0.8412563305457496,0.6528188629393799,0.0,0.9474426041805343,0.6691714199256283,0.0,0.0,0.3548527355969845,0.0,0.0,0.7300170293956685,0.2765687583705654,1.0,0.7061031780554994,0.0,0.0,0.0,0.0,0.0,0.0,0.8379619572932281,0.0,0.0,0.0,0.0,1
0.9049951250830273,0.5167457571834883,0.2850121501738636,0.34484345983827835,0.5801514671493186,0.5584321031658737,0.9102709284182755,0.6108613179001282,0.7035347373195974,0.3686785325646655,0.0,0.0,0.0,0.6052724083486722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20570192875512386,0.5749348219590064,0.0,0.0,0.0,0.0,0.0,0.0,0.7265080457033621,0.0,0.0,0.0,0.0,0.0,0.7416025527754452,0.0,0.0,0.0,0.0,0.4166019418556189,0.7269335848039955,0.0,0.0,0.0,0.4132428796891426,0.0,0.0,0.40605114756345534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18020717415500537,0.7179703303610945,0.7714893035063947,0.0,0.5918479103482827,0.841635991473389,0.0,0.0,0.5238977992661223,0.0,0.0,0.5306601278093792,0.8987255492455378,0.9058784659979168,0.6267160956517597,0.0,0.0,0.0,0.0,0.0,0.0,0.885906601148815,0.0,0.0,0.0,0.0,1
0.16311368718294056,0.1213914394109146,0.30190812797742966,0.14953369071599545,0.03844829016454959,0.19179290707937569,0.10440555355729088,0.11129428791798009,0.19216946211399644,0.1514249940961919,0.0,0.0,0.0,0.0899235766133826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06344161232310694,0.29035442555122715,0.0,0.0,0.0,0.0,0.0,0.0,0.36732002733173874,0.0,0.0,0.0,0.0,0.0,0.17875812945525946,0.0,0.0,0.0,0.0,0.17838988709947048,0.08296099181130394,0.0,0.0,0.0,0.0,0.0,0.0,0.35462972673001325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3791806123267031,0.09709229274601144,0.0,0.18959473144350503,0.14895004831110517,0.0,0.0,0.3248659991492235,0.0,0.0,0.19705848300172824,0.17446615323148995,0.2167759642526491,0.13633617140194182,0.0,0.0,0.0,0.0,0.0,0.0,0.3405598376613034,0.0,0.0,0.0,0.0,0
0.05697592070453064,0.17010731790644038,0.04932293591218512,0.2016835811020136,0.12403557935110894,0.12211774688097676,0.14462951346517045,0.3270651584853691,0.10655850727283721,0.1590419811815989,0.0,0.0,0.0,0.2768869082918638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06027752889071718,0.18526569916240865,0.0,0.0,0.0,0.0,0.0,0.0,0.0548449638440974,0.0,0.0,0.0,0.0,0.0,0.30490940019507073,0.0,0.0,0.0,0.0,0.12802025013315105,0.14433944685036454,0.0,0.0,0.0,0.1174777682262311,0.0,0.0,0.257069556870324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09829454392747816,0.18837613726708283,0.07755062498347005,0.0,0.29681620022888056,0.005837414671528096,0.0,0.0,0.22092341453236053,0.0,0.0,0.13766489414267652,0.0764779807882754,0.11432322566402453,0.3289374185737626,0.0,0.0,0.0,0.0,0.0,0.0,0.09219190695400689,0.0,0.0,0.0,0.0,0
0.0,0.15780240254705694,0.1958379316764727,0.15167736670167853,0.14741005518122238,0.16941398793938686,0.30576687014097426,0.19534042555320216,0.0822462954975238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13309504884191933,0.009465206864004982,0.0,0.0,0.0,0.0,0.0,0.0,0.17075795201035057,0.0,0.0,0.0,0.0,0.0,0.08921196730900713,0.0,0.0,0.0,0.0,0.27446771511332413,0.05936505283108888,0.0,0.0,0.0,0.1550704453478706,0.0,0.0,0.14289260090781208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0822439031184428,0.0,0.25437093644812225,0.0,0.26518016496556845,0.08140239580306201,0.0,0.0,0.08614770774384477,0.0,0.0,0.06993123216555987,0.15098502031715896,0.12928390569879816,0.2313033765372018,0.0,0.0,0.0,0.0,0.0,0.0,0.07375497008881896,0.0,0.0,0.0,0.0,0
0.1163519699466018,0.1358740583441641,0.19363304755720703,0.15063641967861274,0.12015896696202684,0.13698357362543606,0.1143532017554948,0.10884315640803449,0.29808757852803214,0.08956020031709885,0.0,0.0,0.0,0.2823868354190548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032226033854619335,0.15188082850011417,0.0,0.0,0.0,0.0,0.0,0.0,0.13247625073114136,0.0,0.0,0.0,0.0,0.0,0.07810466522374553,0.0,0.0,0.0,0.0,0.09477357531110055,0.24794524641668592,0.0,0.0,0.0,0.16748199721377874,0.0,0.0,0.11729900877038599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16588536392785277,0.017623551909951574,0.01339342109006847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528558933701284,0.13906952888902768,0.12382630983567713,0.15856373657713832,0.0,0.0,0.0,0.0,0.0,0.0,0.11260723705174405,0.0,0.0,0.0,0.0,0
0.30976204603692836,0.16603038491203587,0.211329206979622,0.120129286447675,0.19007566696822215,0.25092037315994076,0.29852724020255395,0.16961031355095257,0.0,0.0056155760045624725,0.0,0.0,0.0,0.2003653480993083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25236468301518644,0.2083808379985644,0.0,0.0,0.0,0.0,0.0,0.0,0.2785924001594446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26217823109646127,0.0,0.0,0.0,0.20190967136142374,0.0,0.0,0.15991715261255415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06634080465398703,0.17967322753313192,0.10804673495360817,0.0,0.21380838867141821,0.1417797904907801,0.0,0.0,0.0,0.0,0.0,0.049736452145805146,0.19470024381835804,0.22058393294275752,0.1793451833760618,0.0,0.0,0.0,0.0,0.0,0.0,0.06403471133210129,0.0,0.0,0.0,0.0,0
0.12296375722175899,0.09317828333822022,0.2843694190873225,0.1834962945299385,0.16993704421267658,0.25461035597823395,0.17312242550749293,0.10688288394863879,0.0,0.23916931156976778,0.0,0.0,0.0,0.11119610905164769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750171419828795,0.04329999306598056,0.0,0.0,0.0,0.0,0.0,0.0,0.2956615318450509,0.0,0.0,0.0,0.0,0.0,0.3590790740550299,0.0,0.0,0.0,0.0,0.16456771245184137,0.2989159691672332,0.0,0.0,0.0,0.31462048578121526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18454235756121806,0.2745556370379012,0.0,0.0,0.10849037514220003,0.004309960901081655,0.0,0.0,0.0,0.0,0.0,0.06789387522484477,0.23574900055576903,0.1178879422849981,0.36697624326854217,0.0,0.0,0.0,0.0,0.0,0.0,0.1467945775088888,0.0,0.0,0.0,0.0,0
0.17336528420259625,0.10657087293243817,0.22841912055164726,0.19347984071508734,0.24714226522215738,0.3711504939437924,0.24199177951484896,0.10707649277253461,0.17488675133420042,0.22656487378401807,0.0,0.0,0.0,0.28103681903901123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05037433873644834,0.41849473657934455,0.0,0.0,0.0,0.0,0.0,0.0,0.16988310276412272,0.0,0.0,0.0,0.0,0.0,0.07194718301056321,0.0,0.0,0.0,0.0,0.0001432596903419847,0.29492730557384567,0.0,0.0,0.0,0.0,0.0,0.0,0.19646132192361562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07659791344823878,0.16287403563299158,0.24672206287451157,0.0,0.3721057913049368,0.21681107353204865,0.0,0.0,0.24904226416746555,0.0,0.0,0.1856608170161023,0.19631613431054082,0.2635435410179615,0.33322553989719306,0.0,0.0,0.0,0.0,0.0,0.0,0.1722684972992463,0.0,0.0,0.0,0.0,0
1.0,0.7570459344305231,0.5127774723929729,1.0,0.6035233886111006,0.6536424439006865,0.6995915872237694,0.2881625473543387,0.5524519422613394,0.5329654631295166,0.0,0.0,0.0,0.48516359891273836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6298254690252232,0.5107161237168518,0.0,0.0,0.0,0.0,0.0,0.0,0.5293024083929526,0.0,0.0,0.0,0.0,0.0,0.2376337399584571,0.0,0.0,0.0,0.0,0.3594270371968,0.7153984179031307,0.0,0.0,0.0,0.874195349178446,0.0,0.0,0.7575445606369494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821970211216298,0.7285102605151761,0.35642125131374797,0.0,0.8439459242484162,0.6492953039869457,0.0,0.0,0.6194780316391264,0.0,0.0,0.9557246004416293,0.5928017469066711,0.44461255410604705,0.8113712804426256,0.0,0.0,0.0,0.0,0.0,0.0,0.9199822393165304,0.0,0.0,0.0,0.0,1
0.7423453212082546,0.5964564152038854,0.7609627760303325,0.7348560772640681,0.6261615564722429,0.38535115883904225,0.8110927121156024,0.4462242953043296,0.5842380540598104,0.33267098850811483,0.0,0.0,0.0,0.7651602620395455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40772072673815785,0.9216737068316854,0.0,0.0,0.0,0.0,0.0,0.0,0.3449405154445102,0.0,0.0,0.0,0.0,0.0,0.25279477514297993,0.0,0.0,0.0,0.0,0.6076745141926404,0.04859610407207396,0.0,0.0,0.0,0.6833182152321674,0.0,0.0,0.5989137921201038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705486283855929,0.43730971319013834,0.7663806266819352,0.0,0.625386211455521,0.5787749957399069,0.0,0.0,0.5311784821570262,0.0,0.0,0.6552744939621236,0.3849693544913101,0.43231600760676364,0.7659076192975223,0.0,0.0,0.0,0.0,0.0,0.0,0.5957508807338145,0.0,0.0,0.0,0.0,1
