attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.08758657875118787,0.09144821890547536,0.29990445761232076,0.36103042968065413,0.1758348354832632,0.08163153109831883,0.20828454251113104,0.3029111882141562,0.19335865539862387,0.027047960069471327,0.0,0.0,0.0,0.09577019472905426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06955936453710823,0.26158729513258777,0.0,0.0,0.0,0.0,0.0,0.0,0.17530985527780188,0.0,0.0,0.0,0.0,0.0,0.22887866697162923,0.0,0.0,0.0,0.0,0.09814584362338746,0.1664664966917179,0.0,0.0,0.0,0.2414711435267467,0.0,0.0,0.0767221705211467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15985440257019895,0.12604194698231339,0.09525748535896705,0.0,0.16868153392686866,0.06525805856272572,0.0,0.0,0.14122334521555696,0.0,0.0,0.13632212061374585,0.13099058036585076,0.16330606637321093,0.2881797381044648,0.0,0.0,0.0,0.0,0.0,0.0,0.23336110663324983,0.0,0.0,0.0,0.0,0
0.37193172962219523,0.2860657740168226,0.25644509737983934,0.09365853744032826,0.0,0.0,0.07431601717881803,0.11895592582040547,0.008900397898915058,0.0,0.0,0.0,0.0,0.03707588609622979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06968885229822942,0.20054830786032043,0.0,0.0,0.0,0.0,0.0,0.0,0.35369763815407396,0.0,0.0,0.0,0.0,0.0,0.33301776584326714,0.0,0.0,0.0,0.0,0.1867245433306884,0.07758716751571766,0.0,0.0,0.0,0.0,0.0,0.0,0.09274819274510838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345220989605171,0.0736345132213114,0.23372429163687292,0.0,0.18864969737198378,0.0626739178398277,0.0,0.0,0.26176139050736147,0.0,0.0,0.06921769110031625,0.2022674568234319,0.16047390597465852,0.08604502150080637,0.0,0.0,0.0,0.0,0.0,0.0,0.06788520619541397,0.0,0.0,0.0,0.0,0
0.26893091805135066,0.13589435082641382,0.18798148787764027,0.21123374684676227,0.06849625014285428,0.2645364092115169,0.011652408754230459,0.2251247953772342,0.2553940267270449,0.11428520387694807,0.0,0.0,0.0,0.12531074952921867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25527812408418016,0.15016137515676575,0.0,0.0,0.0,0.0,0.0,0.0,0.22020882930898572,0.0,0.0,0.0,0.0,0.0,0.1413026913368671,0.0,0.0,0.0,0.0,0.06992000153150747,0.17597753741473798,0.0,0.0,0.0,0.27961039891513423,0.0,0.0,0.25690305970180616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06913587035768377,0.09568654121890659,0.17938355770354644,0.0,0.2618932297833848,0.07170776850690422,0.0,0.0,0.18347550309863872,0.0,0.0,0.25433505020057173,0.21552460057804182,0.038637675375473635,0.24162111878398462,0.0,0.0,0.0,0.0,0.0,0.0,0.29737855611967834,0.0,0.0,0.0,0.0,0
0.5220969062719983,0.6208329935308042,0.5729265343995434,0.7943848989753469,0.7011242123586676,0.5230440778951924,0.8020814527751949,0.6415742438588767,0.7712720234128023,0.5458113817835477,0.0,0.0,0.0,0.6529171212763489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7230993901643663,0.4697455323895068,0.0,0.0,0.0,0.0,0.0,0.0,0.7613464545830538,0.0,0.0,0.0,0.0,0.0,0.7270336685065051,0.0,0.0,0.0,0.0,0.6758840496792013,0.707855800953982,0.0,0.0,0.0,0.5139513661423141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100466749834182,0.42634543242290546,0.8251484190597274,0.0,0.31369050678568916,0.6434933966875445,0.0,0.0,1.0,0.0,0.0,0.9567604534533143,0.8075905262885412,0.7645153336342252,0.6062581304079981,0.0,0.0,0.0,0.0,0.0,0.0,0.8407681465398094,0.0,0.0,0.0,0.0,1
0.8525910464900116,0.36798325261565895,0.678083864958305,1.0,0.018393597553617566,0.6347069328141914,0.5482583789752747,0.7634395389101718,0.41611611430982853,0.8342646711081552,0.0,0.0,0.0,0.850445991667253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617566216491596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265541956779934,0.0,0.0,0.0,0.0,0.0,0.6129089952348094,0.0,0.0,0.0,0.0,0.4514089250377515,0.5446317766955683,0.0,0.0,0.0,0.4419871957478481,0.0,0.0,0.48842076099086046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8472734130192628,1.0,0.8210710684922486,0.0,0.9075816355307363,0.8227142422213196,0.0,0.0,0.8462969711239816,0.0,0.0,0.7850093481063636,0.7453662449066283,0.8681474262459676,0.6266270265180762,0.0,0.0,0.0,0.0,0.0,0.0,0.6084779390296402,0.0,0.0,0.0,0.0,1
0.7092295461233157,0.7118203350157469,0.5198817083297346,0.8459393600735093,0.772488286654666,0.5167753808703573,0.8289628034957287,0.593170061213218,0.6294218027184577,0.47159577768553546,0.0,0.0,0.0,0.6293113441434647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4921703940752643,0.4879662856032687,0.0,0.0,0.0,0.0,0.0,0.0,0.5638019706659535,0.0,0.0,0.0,0.0,0.0,0.5826891545117395,0.0,0.0,0.0,0.0,0.8748300089989418,0.7227195925318404,0.0,0.0,0.0,0.3598324084051904,0.0,0.0,0.5741570837535381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480763930584016,0.571189513294307,0.651248249658813,0.0,0.8811371814575439,0.9830392354805013,0.0,0.0,0.8305402974488018,0.0,0.0,0.5826859694110629,0.5933621903001203,0.9092363726150656,0.5215083430436944,0.0,0.0,0.0,0.0,0.0,0.0,0.6756707683659209,0.0,0.0,0.0,0.0,1
0.6085235451362948,0.6466971050994601,0.6613308361159173,0.7420585236142431,0.5560581133328085,0.37711843577794824,0.8937222136367506,0.978488945512467,0.4878616121022137,0.6514416023677582,0.0,0.0,0.0,0.7818308005096536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6456899254724382,0.7220616739671801,0.0,0.0,0.0,0.0,0.0,0.0,0.8392079376195034,0.0,0.0,0.0,0.0,0.0,0.9407093998833643,0.0,0.0,0.0,0.0,0.5811147731467265,0.46908133387284845,0.0,0.0,0.0,0.6894449961496221,0.0,0.0,0.8449327049523945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894738580403831,0.6068698546779121,0.5143624916016389,0.0,0.6722681382027075,0.7535503820408054,0.0,0.0,0.8260277986213469,0.0,0.0,1.0,0.5221346873492054,0.6272800016642043,0.8464468397833407,0.0,0.0,0.0,0.0,0.0,0.0,0.8617806089015084,0.0,0.0,0.0,0.0,1
0.8124820810786375,0.7454807506154155,0.8329854169418907,0.8407100963306321,0.7087326293431013,0.5108085435121786,0.5317701826319048,0.8485854093957768,0.38518046555922286,0.636040874695555,0.0,0.0,0.0,0.9676744914846452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954137264653907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5881997180665652,0.0,0.0,0.0,0.0,0.0,0.5579653767755597,0.0,0.0,0.0,0.0,0.8097201847438764,0.7513726008005979,0.0,0.0,0.0,0.8807544607996421,0.0,0.0,0.5842694907044548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8296266150244089,0.44109474226781,0.7250993875235363,0.0,0.8968173101306417,0.5486269621572915,0.0,0.0,1.0,0.0,0.0,0.8579757871564462,0.17043308717197703,0.4978736529997326,0.5292403093027043,0.0,0.0,0.0,0.0,0.0,0.0,0.7494338693513191,0.0,0.0,0.0,0.0,1
0.0980612468305121,0.0,0.09660660167206475,0.09115970348800059,0.0,0.15531704059766965,0.14256155261469436,0.06868630327331875,0.2536704734029251,0.1785711497855055,0.0,0.0,0.0,0.19473987469232557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19078594569640592,0.32165314438309356,0.0,0.0,0.0,0.0,0.0,0.0,0.3016226690467778,0.0,0.0,0.0,0.0,0.0,0.14307770427113967,0.0,0.0,0.0,0.0,0.12023291509940806,0.2165580394194629,0.0,0.0,0.0,0.07599080638910526,0.0,0.0,0.19619523030129543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036412608949712016,0.08010919172599144,0.1440254459888017,0.0,0.1411590570739084,0.29586167044073547,0.0,0.0,0.017352669094334416,0.0,0.0,0.15656746463403923,0.0784198440804613,0.1798192726027913,0.2423900454650902,0.0,0.0,0.0,0.0,0.0,0.0,0.12637063209797753,0.0,0.0,0.0,0.0,0
0.08571516835137898,0.08815097534887024,0.20563765220268038,0.1901607024538566,0.23177155423489043,0.16805655426697594,0.23691009171830058,0.10944172832258345,0.18243577038727493,0.20289170617773158,0.0,0.0,0.0,0.0763216223037752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826035075453019,0.0,0.0,0.0,0.0,0.0,0.0,0.29459394547781487,0.0,0.0,0.0,0.0,0.0,0.1712634684452979,0.0,0.0,0.0,0.0,0.0,0.2116893377476909,0.0,0.0,0.0,0.15716170130727153,0.0,0.0,0.171862730110038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23836523118881647,0.08256632625961818,0.22460344517237846,0.0,0.22947511019242037,0.025540026233627083,0.0,0.0,0.2171505953476099,0.0,0.0,0.21075089605891725,0.20785948651959477,0.07807441277657022,0.2091488680631097,0.0,0.0,0.0,0.0,0.0,0.0,0.13719526467894852,0.0,0.0,0.0,0.0,0
0.24227560566478967,0.017377308365441685,0.15706886146419,0.05317669436214818,0.07076688672773679,0.02503878795953804,0.14907561959568275,0.2887149691493361,0.046265298054567944,0.14365002335604046,0.0,0.0,0.0,0.2017134370141026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18448520911437122,0.2156645509941233,0.0,0.0,0.0,0.0,0.0,0.0,0.2592383917262257,0.0,0.0,0.0,0.0,0.0,0.1748621080284508,0.0,0.0,0.0,0.0,0.012794427652284529,0.10743274733710487,0.0,0.0,0.0,0.04364236915497487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03660506237063897,0.17127583678422506,0.19695126852870512,0.0,0.2105740303265045,0.10459202429975997,0.0,0.0,0.12667559871783857,0.0,0.0,0.2527568590868445,0.14734331893861619,0.19744200072162343,0.109568277695448,0.0,0.0,0.0,0.0,0.0,0.0,0.052229096642605194,0.0,0.0,0.0,0.0,0
